;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
0;1100;5;43.40589357;0.5;0.20661157;61964688.61;0.451165156;0.001646085;0.0006802;1100;5;43.40589357;0.5;0.20661157;61964688.61;0.451165156;0.001646085;0.0006802;6.81411202;43.40589357;7150;5.102040816;6.81411202;43.40589357;7150;5.102040816;3.476587766;0;6.81411202;14300;14300;5.206164098;0;100;3.476587766;0;6.81411202;14300;14300;5.206164098;0;100;4.931618309;25.67481419;2.567481419;4.605456911;11.1788379;5.206164098;3.542659162;8.599106079;8.100403877;12.83740709;29.26928818;2.053985135;3.175974515;1.283740709;4.931618309;25.67481419;2.567481419;4.605456911;11.1788379;5.206164098;3.542659162;8.599106079;8.100403877;12.83740709;29.26928818;2.053985135;3.175974515;1.283740709;1;0;0;1;1;0;0;1;0.001530931;1;0;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;0;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.492610837;0;0;1;0.492610837;0;0;0;100;4.12;0.034067618;824;1;1;0;0;0;0;0;0;0;0;100;4.12;0.034067618;824;1;1;0;0;0;0;0;0;0;5.134962838;1078.932695;1078.932695;333.3333333;0;360;15;288.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;1100;1627.229726;14126.27206;0.778243012;1.073442238;65340898.61;0.501668941;0.160491615;0.221368487;1100;1627.229726;14126.27206;0.778243012;1.073442238;65340898.61;0.501668941;0.160491615;0.221368487;2217.625127;14126.27206;7150;1660.438496;2217.625127;14126.27206;7150;1660.438496;968.2853181;163.1560731;2217.625127;14300;14300;1450;244.3249954;85.5798034;968.2853181;163.1560731;2217.625127;14300;14300;1450;244.3249954;85.5798034;0.386233134;560.0380439;3.668592215;1073.983525;1509.673491;1450;826.1411728;1161.287301;11.57440844;18.34296108;41.82195125;2.934873772;4.53804857;1.834296108;0.386233134;560.0380439;3.668592215;1073.983525;1509.673491;1450;826.1411728;1161.287301;11.57440844;18.34296108;41.82195125;2.934873772;4.53804857;1.834296108;0.991469391;163.1560731;381.383995;646.1392523;0.991469391;163.1560731;381.383995;646.1392523;0.989194669;0.988179785;311.7185418;343.8619235;396.1243067;297.975547;2947.66411;292.6673841;123.2152138;67.86222473;7.532529009;0.989194669;0.988179785;311.7185418;343.8619235;396.1243067;297.975547;2947.66411;292.6673841;123.2152138;67.86222473;7.532529009;800;800;0.987682155;0.516494932;337.1401393;311.7185418;0.987682155;0.516494932;337.1401393;311.7185418;2.204382574;100;4.12;0.034067618;748.901937;0.896378258;0.85;252.4849034;0;0;0;0;0;0;2.204382574;100;4.12;0.034067618;748.901937;0.896378258;0.85;252.4849034;0;0;0;0;0;0;7.337184431;1076.365214;1076.365214;32499.65822;0;23.58220503;77.93190645;288.15;2.85E-05;0.009370553;-0.000121214;2.85E-05;0.009370553;-0.000121214;0;0;0;0;184.2184502;6.18181495;657.0437453;-0.003313238;184.2184502;6.18181495;657.0437453;-0.003313238;0;0;0;0;0;0;0;0;0;0;0;0;0
2;1100;1610.452541;13980.62631;0.779834965;1.084354356;64338110.39;0.505135905;0.16077978;0.223563014;1100;1610.452541;13980.62631;0.779834965;1.084354356;64338110.39;0.505135905;0.16077978;0.223563014;2194.760803;13980.62631;7150;1643.318919;2194.760803;13980.62631;7150;1643.318919;968.2853181;151.4906018;2194.760803;14300;14300;1450;226.8560397;86.47134672;968.2853181;151.4906018;2194.760803;14300;14300;1450;226.8560397;86.47134672;0.381434081;553.0794178;3.694468695;1100.867292;1520.526482;1450;846.8209937;1169.635756;11.65604873;18.47234347;42.11694312;2.955574956;4.570057775;1.847234347;0.381434081;553.0794178;3.694468695;1100.867292;1520.526482;1450;846.8209937;1169.635756;11.65604873;18.47234347;42.11694312;2.955574956;4.570057775;1.847234347;0.990846751;151.4906018;354.1154786;646.5452809;0.990846751;151.4906018;354.1154786;646.5452809;0.989816271;0.98820131;289.6065929;341.1497071;387.2476229;297.2619425;2733.582756;269.4278805;118.2129605;61.11630836;6.839976664;0.989816271;0.98820131;289.6065929;341.1497071;387.2476229;297.2619425;2733.582756;269.4278805;118.2129605;61.11630836;6.839976664;800;800;0.987982018;0.517757527;314.7171199;289.6065929;0.987982018;0.517757527;314.7171199;289.6065929;2.057770209;98.30116988;4.106080707;0.036977566;745.1248079;0.895204284;0.85;234.5035335;0;0;0;0;0;0;2.057770209;98.30116988;4.106080707;0.036977566;745.1248079;0.895204284;0.85;234.5035335;0;0;0;0;0;0;7.388937389;1072.696622;1072.696622;31906.03087;210.2068966;24.04733728;78.72412622;286.7836552;2.75E-05;0.009220198;-0.000117128;2.75E-05;0.009220198;-0.000117128;0;0;0;0;186.3131645;6.095751771;655.8360706;-0.003307148;186.3131645;6.095751771;655.8360706;-0.003307148;0;0;0;0;0;0;0;0;0;0;0;0;0
3;1100;1593.845045;13836.45368;0.781411385;1.095430313;63347563.92;0.508663499;0.161072038;0.225800643;1100;1593.845045;13836.45368;0.781411385;1.095430313;63347563.92;0.508663499;0.161072038;0.225800643;2172.127736;13836.45368;7150;1626.372495;2172.127736;13836.45368;7150;1626.372495;968.2853181;139.9431186;2172.127736;14300;14300;1450;209.5637703;87.37235808;968.2853181;139.9431186;2172.127736;14300;14300;1450;209.5637703;87.37235808;0.376713686;546.2348454;3.722163668;1128.501466;1531.580298;1450;868.0780505;1178.138691;11.74342637;18.61081834;42.43266581;2.977730934;4.604316457;1.861081834;0.376713686;546.2348454;3.722163668;1128.501466;1531.580298;1450;868.0780505;1178.138691;11.74342637;18.61081834;42.43266581;2.977730934;4.604316457;1.861081834;0.990126916;139.9431186;327.1227644;647.0153272;0.990126916;139.9431186;327.1227644;647.0153272;0.99053588;0.988202064;267.7254104;338.3930904;378.7841411;296.5729529;2526.885874;247.1734131;112.9828211;54.81275153;6.178660004;0.99053588;0.988202064;267.7254104;338.3930904;378.7841411;296.5729529;2526.885874;247.1734131;112.9828211;54.81275153;6.178660004;800;800;0.988298697;0.518167996;291.3240329;267.7254104;0.988298697;0.518167996;291.3240329;267.7254104;1.90481508;96.68404915;4.093761336;0.039295911;743.9008234;0.897358103;0.85;216.7161879;0;0;0;0;0;0;1.90481508;96.68404915;4.093761336;0.039295911;743.9008234;0.897358103;0.85;216.7161879;0;0;0;0;0;0;7.444327336;1069.002153;1069.002153;31320.91578;420.4137931;24.53118712;79.5282407;285.4173103;2.66E-05;0.009071171;-0.000113159;2.66E-05;0.009071171;-0.000113159;0;0;0;0;188.4614394;6.010484314;654.7412821;-0.003301628;188.4614394;6.010484314;654.7412821;-0.003301628;0;0;0;0;0;0;0;0;0;0;0;0;0
4;1100;1577.406289;13693.7459;0.78297201;1.106673371;62369166.4;0.512253435;0.161368526;0.228082548;1100;1577.406289;13693.7459;0.78297201;1.106673371;62369166.4;0.512253435;0.161368526;0.228082548;2149.724631;13693.7459;7150;1609.598254;2149.724631;13693.7459;7150;1609.598254;968.2853181;128.5129632;2149.724631;14300;14300;1450;192.4471983;88.28289893;968.2853181;128.5129632;2149.724631;14300;14300;1450;192.4471983;88.28289893;0.37207088;539.5027756;3.751778371;1156.908076;1542.839707;1450;889.9292892;1186.799774;11.83686076;18.75889185;42.77027343;3.001422697;4.640949845;1.875889185;0.37207088;539.5027756;3.751778371;1156.908076;1542.839707;1450;889.9292892;1186.799774;11.83686076;18.75889185;42.77027343;3.001422697;4.640949845;1.875889185;0.989285948;128.5129632;300.4043085;647.5653398;0.989285948;128.5129632;300.4043085;647.5653398;0.991377911;0.98817806;246.073337;335.5933959;370.7163199;295.9075049;2327.251473;225.8799002;107.5329656;48.91514444;5.547235304;0.991377911;0.98817806;246.073337;335.5933959;370.7163199;295.9075049;2327.251473;225.8799002;107.5329656;48.91514444;5.547235304;800;800;0.988620623;0.517915102;267.4052573;246.073337;0.988620623;0.517915102;267.4052573;246.073337;1.748422749;95.15701074;4.082741391;0.041119091;744.6547248;0.902060691;0.890201177;199.1245882;0;0;0;0;0;0;1.748422749;95.15701074;4.082741391;0.041119091;744.6547248;0.902060691;0.890201177;199.1245882;0;0;0;0;0;0;7.503556742;1065.279989;1065.279989;30744.23705;630.6206897;25.0349076;80.34448672;284.0509655;2.57E-05;0.008923485;-0.000109306;2.57E-05;0.008923485;-0.000109306;0;0;0;0;190.6649586;5.926008981;653.7601073;-0.00329668;190.6649586;5.926008981;653.7601073;-0.00329668;0;0;0;0;0;0;0;0;0;0;0;0;0
5;1100;1561.135305;13552.49458;0.784516576;1.118086873;61402825.27;0.515907485;0.161669385;0.23040994;1100;1561.135305;13552.49458;0.784516576;1.118086873;61402825.27;0.515907485;0.161669385;0.23040994;2127.55017;13552.49458;7150;1592.995209;2127.55017;13552.49458;7150;1592.995209;968.2853181;117.1994623;2127.55017;14300;14300;1450;175.5053155;89.20303035;968.2853181;117.1994623;2127.55017;14300;14300;1450;175.5053155;89.20303035;0.36750461;532.8816839;3.783422717;1186.10979;1554.309618;1450;912.3921458;1195.622783;11.93669867;18.91711358;43.13101897;3.026738174;4.680093901;1.891711358;0.36750461;532.8816839;3.783422717;1186.10979;1554.309618;1450;912.3921458;1195.622783;11.93669867;18.91711358;43.13101897;3.026738174;4.680093901;1.891711358;0.988291325;117.1994623;273.9585373;648.2170537;0.988291325;117.1994623;273.9585373;648.2170537;0.99237564;0.988123801;224.6487177;332.7519667;363.0276624;295.2645941;2134.378233;205.5236387;101.8714088;43.39028103;4.944376868;0.99237564;0.988123801;224.6487177;332.7519667;363.0276624;295.2645941;2134.378233;205.5236387;101.8714088;43.39028103;4.944376868;800;800;0.988938872;0.517099976;243.2494051;224.6487177;0.988938872;0.517099976;243.2494051;224.6487177;1.590480299;93.79116462;4.073239129;0.042476603;747.0896256;0.908743552;0.921588397;181.729107;0;0;0;0;0;0;1.590480299;93.79116462;4.073239129;0.042476603;747.0896256;0.908743552;0.921588397;181.729107;0;0;0;0;0;0;7.566845434;1061.528211;1061.528211;30175.91835;840.8275862;25.55974843;81.17310698;282.6846207;2.48E-05;0.008777156;-0.000105565;2.48E-05;0.008777156;-0.000105565;0;0;0;0;192.9254718;5.842322168;652.8933185;-0.003292309;192.9254718;5.842322168;652.8933185;-0.003292309;0;0;0;0;0;0;0;0;0;0;0;0;0
6;1100;1545.031103;13412.69113;0.78604482;1.129674246;60448448.29;0.519627491;0.161974756;0.232784067;1100;1545.031103;13412.69113;0.78604482;1.129674246;60448448.29;0.519627491;0.161974756;0.232784067;2105.603003;13412.69113;7150;1576.56235;2105.603003;13412.69113;7150;1576.56235;968.2853181;106.0019281;2105.603003;14300;14300;1450;158.7370922;90.13281331;968.2853181;106.0019281;2105.603003;14300;14300;1450;158.7370922;90.13281331;0.363013843;526.3700717;3.817216223;1216.129925;1565.995095;1450;935.484558;1204.611612;12.04331718;19.08608112;43.51626494;3.053772979;4.721896468;1.908608112;0.363013843;526.3700717;3.817216223;1216.129925;1565.995095;1450;935.484558;1204.611612;12.04331718;19.08608112;43.51626494;3.053772979;4.721896468;1.908608112;0.987097727;106.0019281;247.7838432;649.000877;0.987097727;106.0019281;247.7838432;649.000877;0.99357562;0.98803155;203.4498943;329.8701614;355.7026372;294.6432796;1947.983893;186.0813003;96.00600916;38.20789452;4.368778214;0.99357562;0.98803155;203.4498943;329.8701614;355.7026372;294.6432796;1947.983893;186.0813003;96.00600916;38.20789452;4.368778214;800;800;0.989241855;0.515913717;219.1842196;203.4498943;0.989241855;0.515913717;219.1842196;203.4498943;1.433130671;92.56585633;4.064901102;0.043494511;750.6469028;0.916637744;0.942910844;164.5299556;0;0;0;0;0;0;1.433130671;92.56585633;4.064901102;0.043494511;750.6469028;0.916637744;0.942910844;164.5299556;0;0;0;0;0;0;7.634432446;1057.744788;1057.744788;29615.88288;1051.034483;26.10706638;82.01435026;281.3182759;2.40E-05;0.008632196;-0.000101934;2.40E-05;0.008632196;-0.000101934;0;0;0;0;195.2447977;5.759420274;652.1417346;-0.003288519;195.2447977;5.759420274;652.1417346;-0.003288519;0;0;0;0;0;0;0;0;0;0;0;0;0
7;1100;1529.092671;13274.32674;0.78755648;1.141439002;59505943.45;0.523415358;0.16228478;0.235206214;1100;1529.092671;13274.32674;0.78755648;1.141439002;59505943.45;0.523415358;0.16228478;0.235206214;2083.88175;13274.32674;7150;1560.298644;2083.88175;13274.32674;7150;1560.298644;968.2853181;94.91965616;2083.88175;14300;14300;1450;142.141473;91.07230887;968.2853181;94.91965616;2083.88175;14300;14300;1450;142.141473;91.07230887;0.358597563;519.9664667;3.853289061;1246.99247;1577.901352;1450;959.2249771;1213.77027;12.15712699;19.2664453;43.92749529;3.082631248;4.766518568;1.92664453;0.358597563;519.9664667;3.853289061;1246.99247;1577.901352;1450;959.2249771;1213.77027;12.15712699;19.2664453;43.92749529;3.082631248;4.766518568;1.92664453;0.985640045;94.91965616;221.8785791;649.9606969;0.985640045;94.91965616;221.8785791;649.9606969;0.995045038;0.987890109;182.4751996;326.9493491;348.7266072;294.0426793;1767.80379;167.5299281;89.94446756;33.34041622;3.819153185;0.995045038;0.987890109;182.4751996;326.9493491;348.7266072;294.0426793;1767.80379;167.5299281;89.94446756;33.34041622;3.819153185;800;800;0.989518943;0.514488224;195.4138786;182.4751996;0.989518943;0.514488224;195.4138786;182.4751996;1.277708876;91.46363012;4.057487629;0.044262231;754.9432807;0.925215183;0.956178077;147.5263946;0;0;0;0;0;0;1.277708876;91.46363012;4.057487629;0.044262231;754.9432807;0.925215183;0.956178077;147.5263946;0;0;0;0;0;0;7.706578121;1053.927572;1053.927572;29064.0534;1261.241379;26.67833698;82.86847158;279.951931;2.31E-05;0.008488619;-9.84E-05;2.31E-05;0.008488619;-9.84E-05;0;0;0;0;197.6248272;5.677299695;651.5062225;-0.003285314;197.6248272;5.677299695;651.5062225;-0.003285314;0;0;0;0;0;0;0;0;0;0;0;0;0
8;1100;1513.318966;13137.3924;0.789051293;1.153384743;58575219.05;0.527273066;0.162599603;0.237677707;1100;1513.318966;13137.3924;0.789051293;1.153384743;58575219.05;0.527273066;0.162599603;0.237677707;2062.384992;13137.3924;7150;1544.203027;2062.384992;13137.3924;7150;1544.203027;968.2853181;83.95192254;2062.384992;14300;14300;1450;125.7173742;92.02157847;968.2853181;83.95192254;2062.384992;14300;14300;1450;125.7173742;92.02157847;0.354254774;513.6694222;3.891783244;1278.722096;1590.033764;1450;983.6323812;1223.102895;12.27857613;19.45891622;44.36632898;3.113426595;4.814135873;1.945891622;0.354254774;513.6694222;3.891783244;1278.722096;1590.033764;1450;983.6323812;1223.102895;12.27857613;19.45891622;44.36632898;3.113426595;4.814135873;1.945891622;0.983821257;83.95192254;196.2410532;651.162278;0.983821257;83.95192254;196.2410532;651.162278;0.996884575;0.98768272;161.7229509;323.9909046;342.0857646;293.461965;1593.589509;149.8469334;83.69432567;28.76275533;3.294237005;0.996884575;0.98768272;161.7229509;323.9909046;342.0857646;293.461965;1593.589509;149.8469334;83.69432567;28.76275533;3.294237005;800;800;0.989758574;0.512911284;172.0586735;161.7229509;0.989758574;0.512911284;172.0586735;161.7229509;1.125001438;90.47336979;4.050855983;0.044841955;759.7239327;0.934123433;0.963538386;130.7170921;0;0;0;0;0;0;1.125001438;90.47336979;4.050855983;0.044841955;759.7239327;0.934123433;0.963538386;130.7170921;0;0;0;0;0;0;7.783566488;1050.074283;1050.074283;28520.35213;1471.448276;27.27516779;83.73573237;278.5855862;2.23E-05;0.008346435;-9.50E-05;2.23E-05;0.008346435;-9.50E-05;0;0;0;0;200.0675267;5.595956828;650.9876986;-0.0032827;200.0675267;5.595956828;650.9876986;-0.0032827;0;0;0;0;0;0;0;0;0;0;0;0;0
9;1100;1497.708918;13001.87877;0.790528996;1.165515161;57656183.65;0.531202669;0.162919367;0.240199909;1100;1497.708918;13001.87877;0.790528996;1.165515161;57656183.65;0.531202669;0.162919367;0.240199909;2041.111268;13001.87877;7150;1528.274406;2041.111268;13001.87877;7150;1528.274406;968.2853181;73.09798169;2041.111268;14300;14300;1450;109.4636792;92.98068428;968.2853181;73.09798169;2041.111268;14300;14300;1450;109.4636792;92.98068428;0.349984495;507.4775171;3.932853984;1311.344172;1602.397874;1450;1008.726286;1232.61375;12.40815432;19.66426992;44.83453542;3.146283187;4.864940378;1.966426992;0.349984495;507.4775171;3.932853984;1311.344172;1602.397874;1450;1008.726286;1232.61375;12.40815432;19.66426992;44.83453542;3.146283187;4.864940378;1.966426992;0.981490144;73.09798169;170.8695224;652.7088374;0.981490144;73.09798169;170.8695224;652.7088374;0.999252251;0.987383197;141.1914437;320.996204;335.7670705;292.9003588;1425.107655;133.0100936;77.26296394;24.45209769;2.792787258;0.999252251;0.987383197;141.1914437;320.996204;335.7670705;292.9003588;1425.107655;133.0100936;77.26296394;24.45209769;2.792787258;800;800;0.989945609;0.511241285;149.1861303;141.1914437;0.989945609;0.511241285;149.1861303;141.1914437;0.975449873;89.58876561;4.044928022;0.045278333;764.8188606;0.94312731;0.96705994;114.1003662;0;0;0;0;0;0;0.975449873;89.58876561;4.044928022;0.045278333;764.8188606;0.94312731;0.96705994;114.1003662;0;0;0;0;0;0;7.865707968;1046.1825;1046.1825;27984.70075;1681.655172;27.8993135;84.61640072;277.2192414;2.16E-05;0.008205655;-9.17E-05;2.16E-05;0.008205655;-9.17E-05;0;0;0;0;202.5749419;5.515388067;650.5871306;-0.00328068;202.5749419;5.515388067;650.5871306;-0.00328068;0;0;0;0;0;0;0;0;0;0;0;0;0
