;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
0;1100;5;43.40589357;0.5;0.20661157;61964688.61;0.451165156;0.001646085;0.0006802;1100;5;43.40589357;0.5;0.20661157;61964688.61;0.451165156;0.001646085;0.0006802;22.14586407;0;43.40589357;2200;2200;5.102040816;0;100;22.14586407;0;43.40589357;2200;2200;5.102040816;0;100;0;0;14300;0;0;0;14300;0;4.995765991;25.488602;2.5488602;4.514277961;11.02843741;5.102040816;3.472521509;8.483413389;8.04165393;12.744301;29.05700627;2.03908816;3.152940067;1.2744301;4.995765991;25.488602;2.5488602;4.514277961;11.02843741;5.102040816;3.472521509;8.483413389;8.04165393;12.744301;29.05700627;2.03908816;3.152940067;1.2744301;1;0;0;1;1;0;0;1;0.001530931;1;0;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;0;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.492610837;0;0;1;0.492610837;0;0;0;100;4.12;0.034067618;824;1;1;0;0;0;0;0;0;0;0;100;4.12;0.034067618;824;1;1;0;0;0;0;0;0;0;5.097720399;1087.148828;1087.148828;333.3333333;0;360;15;288.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;1100;1664.766681;14452.13708;0.77732211;1.073442238;65340898.61;0.501668941;0.163999545;0.226475018;1100;1664.766681;14452.13708;0.77732211;1.073442238;65340898.61;0.501668941;0.163999545;0.226475018;6293.854568;1079.684756;14452.13708;2200;2200;1450;248.7415112;85.35730659;6293.854568;1079.684756;14452.13708;2200;2200;1450;248.7415112;85.35730659;169.4952522;1079.684756;14300;253.8178686;169.4952522;1079.684756;14300;253.8178686;0.385084109;558.3719574;3.657678328;1073.983525;1509.673491;1450;826.1411728;1161.287301;11.53997513;18.28839164;41.69753294;2.926142663;4.524548092;1.828839164;0.385084109;558.3719574;3.657678328;1073.983525;1509.673491;1450;826.1411728;1161.287301;11.53997513;18.28839164;41.69753294;2.926142663;4.524548092;1.828839164;0.992327152;169.4952522;396.2020855;645.5807334;0.992327152;169.4952522;396.2020855;645.5807334;0.988339615;0.988095189;323.5776721;347.8591273;412.9603407;298.4223493;3081.704792;309.9810022;120.6711233;74.80672552;8.158614341;0.988339615;0.988095189;323.5776721;347.8591273;412.9603407;298.4223493;3081.704792;309.9810022;120.6711233;74.80672552;8.158614341;800;800;0.986404043;0.541564178;387.5208612;323.5776721;0.986404043;0.541564178;387.5208612;323.5776721;8.618003307;100;4.12;0.034067618;677.2025785;0.779531434;0.926825322;262.4301264;0;0;0;0;0;0;8.618003307;100;4.12;0.034067618;677.2025785;0.779531434;0.926825322;262.4301264;0;0;0;0;0;0;7.315356657;1084.599968;1084.599968;33210.01648;0;23.58220503;77.93190645;288.15;2.97E-05;0.009740128;-0.000126183;2.97E-05;0.009740128;-0.000126183;0;0;0;0;184.8877127;6.133995402;656.0664236;-0.00330831;184.8877127;6.133995402;656.0664236;-0.00330831;0;0;0;0;0;0;0;0;0;0;0;0;0
2;1100;1648.347435;14309.59867;0.778892637;1.084354356;64338110.39;0.505135905;0.16436417;0.228823583;1100;1648.347435;14309.59867;0.778892637;1.084354356;64338110.39;0.505135905;0.16436417;0.228823583;6293.854568;1006.961078;14309.59867;2200;2200;1450;231.9871785;86.20755369;6293.854568;1006.961078;14309.59867;2200;2200;1450;231.9871785;86.20755369;158.0786622;1006.961078;14300;236.7216107;158.0786622;1006.961078;14300;236.7216107;0.380326455;551.4733598;3.683740523;1100.867292;1520.526482;1450;846.8209937;1169.635756;11.62220135;18.41870262;41.99464197;2.946992419;4.556787027;1.841870262;0.380326455;551.4733598;3.683740523;1100.867292;1520.526482;1450;846.8209937;1169.635756;11.62220135;18.41870262;41.99464197;2.946992419;4.556787027;1.841870262;0.991805181;158.0786622;369.5153393;645.9204923;0.991805181;158.0786622;369.5153393;645.9204923;0.988859763;0.9881505;301.9245676;345.1687151;402.8540077;297.690414;2862.12421;285.8469391;116.291858;67.44771658;7.434187934;0.988859763;0.9881505;301.9245676;345.1687151;402.8540077;297.690414;2862.12421;285.8469391;116.291858;67.44771658;7.434187934;800;800;0.986138132;0.558535733;387.3611906;301.9245676;0.986138132;0.558535733;387.3611906;301.9245676;8.614452422;93.90897088;4.074048676;0.042369063;632.3165963;0.7103542;0.926959953;244.9349095;0;0;0;0;0;0;8.614452422;93.90897088;4.074048676;0.042369063;632.3165963;0.7103542;0.926959953;244.9349095;0;0;0;0;0;0;7.367481047;1080.942289;1080.942289;32617.33709;210.2068966;24.04733728;78.72412622;286.7836552;2.87E-05;0.009587971;-0.000122031;2.87E-05;0.009587971;-0.000122031;0;0;0;0;187.0065292;6.048597471;654.9566689;-0.003302714;187.0065292;6.048597471;654.9566689;-0.003302714;0;0;0;0;0;0;0;0;0;0;0;0;0
3;1100;1632.10202;14168.56931;0.780447093;1.095430313;63347563.92;0.508663499;0.164734701;0.231220523;1100;1632.10202;14168.56931;0.780447093;1.095430313;63347563.92;0.508663499;0.164734701;0.231220523;6293.854568;935.0073258;14168.56931;2200;2200;1450;215.410224;87.06563579;6293.854568;935.0073258;14168.56931;2200;2200;1450;215.410224;87.06563579;146.7829397;935.0073258;14300;219.806351;146.7829397;935.0073258;14300;219.806351;0.375646684;544.6876916;3.711621024;1128.501466;1531.580298;1450;868.0780505;1178.138691;11.71016433;18.55810512;42.31247967;2.969296819;4.591275207;1.855810512;0.375646684;544.6876916;3.711621024;1128.501466;1531.580298;1450;868.0780505;1178.138691;11.71016433;18.55810512;42.31247967;2.969296819;4.591275207;1.855810512;0.991207458;146.7829397;343.111126;646.3099986;0.991207458;146.7829397;343.111126;646.3099986;0.98945607;0.988188212;280.5084961;342.4243199;393.2394464;296.9854851;2650.645517;262.7532477;111.6675242;60.60970466;6.743776212;0.98945607;0.988188212;280.5084961;342.4243199;393.2394464;296.9854851;2650.645517;262.7532477;111.6675242;60.60970466;6.743776212;800;800;0.986336354;0.564047808;367.9578131;280.5084961;0.986336354;0.564047808;367.9578131;280.5084961;8.182944372;87.70126405;4.03217283;0.045977356;618.3194919;0.697773104;0.941857712;227.515488;0;0;0;0;0;0;8.182944372;87.70126405;4.03217283;0.045977356;618.3194919;0.697773104;0.941857712;227.515488;0;0;0;0;0;0;7.423242048;1077.258549;1077.258549;32033.13102;420.4137931;24.53118712;79.5282407;285.4173103;2.77E-05;0.009437144;-0.000117998;2.77E-05;0.009437144;-0.000117998;0;0;0;0;189.1795324;5.963989119;653.9591104;-0.003297683;189.1795324;5.963989119;653.9591104;-0.003297683;0;0;0;0;0;0;0;0;0;0;0;0;0
4;1100;1616.029609;14029.04184;0.781985198;1.106673371;62369166.4;0.512253435;0.165111329;0.233667225;1100;1616.029609;14029.04184;0.781985198;1.106673371;62369166.4;0.512253435;0.165111329;0.233667225;6293.854568;863.8198401;14029.04184;2200;2200;1450;199.0098047;87.93155722;6293.854568;863.8198401;14029.04184;2200;2200;1450;199.0098047;87.93155722;135.6075102;863.8198401;14300;203.0712293;135.6075102;863.8198401;14300;203.0712293;0.371043741;538.0134251;3.741421218;1156.908076;1542.839707;1450;889.9292892;1186.799774;11.80418394;18.70710609;42.65220188;2.993136974;4.628138046;1.870710609;0.371043741;538.0134251;3.741421218;1156.908076;1542.839707;1450;889.9292892;1186.799774;11.80418394;18.70710609;42.65220188;2.993136974;4.628138046;1.870710609;0.990516846;135.6075102;316.9881024;646.7606211;0.990516846;135.6075102;316.9881024;646.7606211;0.990145942;0.988205636;259.327885;339.6275864;384.0941291;296.3062867;2446.886001;240.6737517;106.8071703;54.24747057;6.08594091;0.990145942;0.988205636;259.327885;339.6275864;384.0941291;296.3062867;2446.886001;240.6737517;106.8071703;54.24747057;6.08594091;800;800;0.986819143;0.562105962;337.3345402;259.327885;0.986819143;0.562105962;337.3345402;259.327885;7.501919184;81.7810097;3.989783454;0.046584742;623.219205;0.724406584;0.959918926;210.233364;0;0;0;0;0;0;7.501919184;81.7810097;3.989783454;0.046584742;623.219205;0.724406584;0.959918926;210.233364;0;0;0;0;0;0;7.482842435;1073.546928;1073.546928;31457.32296;630.6206897;25.0349076;80.34448672;284.0509655;2.68E-05;0.009287665;-0.000114079;2.68E-05;0.009287665;-0.000114079;0;0;0;0;191.4084288;5.880166773;653.0745017;-0.003293223;191.4084288;5.880166773;653.0745017;-0.003293223;0;0;0;0;0;0;0;0;0;0;0;0;0
5;1100;1600.129359;13891.00893;0.78350667;1.118086873;61402825.27;0.515907485;0.16549425;0.236165122;1100;1600.129359;13891.00893;0.78350667;1.118086873;61402825.27;0.515907485;0.16549425;0.236165122;6293.854568;793.3948883;13891.00893;2200;2200;1450;182.7850605;88.80532013;6293.854568;793.3948883;13891.00893;2200;2200;1450;182.7850605;88.80532013;124.5517878;793.3948883;14300;186.5153679;124.5517878;793.3948883;14300;186.5153679;0.366516592;531.4490588;3.773251179;1186.10979;1554.309618;1450;912.3921458;1195.622783;11.90460747;18.86625589;43.01506344;3.018600943;4.667511708;1.886625589;0.366516592;531.4490588;3.773251179;1186.10979;1554.309618;1450;912.3921458;1195.622783;11.90460747;18.86625589;43.01506344;3.018600943;4.667511708;1.886625589;0.989710606;124.5517878;291.144899;647.2874865;0.989710606;124.5517878;291.144899;647.2874865;0.990952537;0.988199103;238.381174;336.7801902;375.3969651;295.6516309;2250.489259;219.5826772;101.7196818;48.31992491;5.459259157;0.990952537;0.988199103;238.381174;336.7801902;375.3969651;295.6516309;2250.489259;219.5826772;101.7196818;48.31992491;5.459259157;800;800;0.987353121;0.557923304;304.70272;238.381174;0.987353121;0.557923304;304.70272;238.381174;6.776226294;76.34623783;3.946028562;0.045841701;633.8888413;0.762004149;0.972824792;193.1476541;0;0;0;0;0;0;6.776226294;76.34623783;3.946028562;0.045841701;633.8888413;0.762004149;0.972824792;193.1476541;0;0;0;0;0;0;7.546502358;1069.805507;1069.805507;30889.8371;840.8275862;25.55974843;81.17310698;282.6846207;2.59E-05;0.009139547;-0.000110274;2.59E-05;0.009139547;-0.000110274;0;0;0;0;193.694992;5.79712686;652.3036418;-0.003289335;193.694992;5.79712686;652.3036418;-0.003289335;0;0;0;0;0;0;0;0;0;0;0;0;0
6;1100;1584.40041;13754.46311;0.785011228;1.129674246;60448448.29;0.519627491;0.165883661;0.238715693;1100;1584.40041;13754.46311;0.785011228;1.129674246;60448448.29;0.519627491;0.165883661;0.238715693;6293.854568;723.7286519;13754.46311;2200;2200;1450;166.7351118;89.68692455;6293.854568;723.7286519;13754.46311;2200;2200;1450;166.7351118;89.68692455;113.615173;723.7286519;14300;170.1378692;113.615173;723.7286519;14300;170.1378692;0.362064219;524.9931169;3.807230598;1216.129925;1565.995095;1450;935.484558;1204.611612;12.01181254;19.03615299;43.40242882;3.045784479;4.70954425;1.903615299;0.362064219;524.9931169;3.807230598;1216.129925;1565.995095;1450;935.484558;1204.611612;12.01181254;19.03615299;43.40242882;3.045784479;4.70954425;1.903615299;0.988757903;113.615173;265.5801145;647.9111709;0.988757903;113.615173;265.5801145;647.9111709;0.991907355;0.988163543;217.6668075;333.8838313;367.1281842;295.02041;2061.123012;199.4546482;96.41378076;42.78974781;4.862325202;0.991907355;0.988163543;217.6668075;333.8838313;367.1281842;295.02041;2061.123012;199.4546482;96.41378076;42.78974781;4.862325202;800;800;0.987841003;0.553937515;273.6341122;217.6668075;0.987841003;0.553937515;273.6341122;217.6668075;6.085297388;71.40077041;3.901876673;0.044753482;644.206212;0.797375403;0.980132829;176.2767949;0;0;0;0;0;0;6.085297388;71.40077041;3.901876673;0.044753482;644.206212;0.797375403;0.980132829;176.2767949;0;0;0;0;0;0;7.614461197;1066.032256;1066.032256;30330.59719;1051.034483;26.10706638;82.01435026;281.3182759;2.51E-05;0.008992805;-0.000106578;2.51E-05;0.008992805;-0.000106578;0;0;0;0;196.0410655;5.714865806;651.6473761;-0.003286026;196.0410655;5.714865806;651.6473761;-0.003286026;0;0;0;0;0;0;0;0;0;0;0;0;0
7;1100;1568.841875;13619.39669;0.786498589;1.141439002;59505943.45;0.523415358;0.166279763;0.241320467;1100;1568.841875;13619.39669;0.786498589;1.141439002;59505943.45;0.523415358;0.166279763;0.241320467;6293.854568;654.817213;13619.39669;2200;2200;1450;150.859056;90.57636864;6293.854568;654.817213;13619.39669;2200;2200;1450;150.859056;90.57636864;102.7970507;654.817213;14300;153.9378123;102.7970507;654.817213;14300;153.9378123;0.35768562;518.6441497;3.843489833;1246.99247;1577.901352;1450;959.2249771;1213.77027;12.12621042;19.21744916;43.81578409;3.074791866;4.754396923;1.921744916;0.35768562;518.6441497;3.843489833;1246.99247;1577.901352;1450;959.2249771;1213.77027;12.12621042;19.21744916;43.81578409;3.074791866;4.754396923;1.921744916;0.987615852;102.7970507;240.2923111;648.6603974;0.987615852;102.7970507;240.2923111;648.6603974;0.993054369;0.988091805;197.183229;330.9402274;359.2692326;294.4115904;1878.477134;180.2646833;90.89802436;37.62306253;4.293752066;0.993054369;0.988091805;197.183229;330.9402274;359.2692326;294.4115904;1878.477134;180.2646833;90.89802436;37.62306253;4.293752066;800;800;0.988264922;0.550711973;244.5661045;197.183229;0.988264922;0.550711973;244.5661045;197.183229;5.438859449;66.89828365;3.858769081;0.04379184;652.6649861;0.827564513;0.983526847;159.6197332;0;0;0;0;0;0;5.438859449;66.89828365;3.858769081;0.04379184;652.6649861;0.827564513;0.983526847;159.6197332;0;0;0;0;0;0;7.686979665;1062.225025;1062.225025;29779.52645;1261.241379;26.67833698;82.86847158;279.951931;2.42E-05;0.00884745;-0.00010299;2.42E-05;0.00884745;-0.00010299;0;0;0;0;198.4485664;5.633380034;651.1065986;-0.003283299;198.4485664;5.633380034;651.1065986;-0.003283299;0;0;0;0;0;0;0;0;0;0;0;0;0
8;1100;1553.452845;13485.80177;0.787968471;1.153384743;58575219.05;0.527273066;0.166682761;0.243981023;1100;1553.452845;13485.80177;0.787968471;1.153384743;58575219.05;0.527273066;0.166682761;0.243981023;6293.854568;586.6565384;13485.80177;2200;2200;1450;135.1559639;91.47364884;6293.854568;586.6565384;13485.80177;2200;2200;1450;135.1559639;91.47364884;92.09678781;586.6565384;14300;137.9142489;92.09678781;586.6565384;14300;137.9142489;0.353379815;512.4007323;3.882171096;1278.722096;1590.033764;1450;983.6323812;1223.102895;12.24824981;19.41085548;44.2567505;3.105736877;4.802245646;1.941085548;0.353379815;512.4007323;3.882171096;1278.722096;1590.033764;1450;983.6323812;1223.102895;12.24824981;19.41085548;44.2567505;3.105736877;4.802245646;1.941085548;0.986222993;92.09678781;215.2800089;649.5765111;0.986222993;92.09678781;215.2800089;649.5765111;0.994456876;0.987973544;176.9288737;327.9511081;351.8026777;293.8242062;1702.261848;161.9881922;85.1808035;32.78913919;3.752173102;0.994456876;0.987973544;176.9288737;327.9511081;351.8026777;293.8242062;1702.261848;161.9881922;85.1808035;32.78913919;3.752173102;800;800;0.988628065;0.548135668;217.0929799;176.9288737;0.988628065;0.548135668;217.0929799;176.9288737;4.827889814;62.80022783;3.818049861;0.043131591;659.492688;0.853050553;0.98447604;143.1712328;0;0;0;0;0;0;4.827889814;62.80022783;3.818049861;0.043131591;659.492688;0.853050553;0.98447604;143.1712328;0;0;0;0;0;0;7.764342193;1058.381535;1058.381535;29236.54759;1471.448276;27.27516779;83.73573237;278.5855862;2.34E-05;0.008703495;-9.95E-05;2.34E-05;0.008703495;-9.95E-05;0;0;0;0;200.9194882;5.552665968;650.682253;-0.003281159;200.9194882;5.552665968;650.682253;-0.003281159;0;0;0;0;0;0;0;0;0;0;0;0;0
9;1100;1538.232378;13353.67018;0.78942059;1.165515161;57656183.65;0.531202669;0.167092861;0.24669899;1100;1538.232378;13353.67018;0.78942059;1.165515161;57656183.65;0.531202669;0.167092861;0.24669899;6293.854568;519.2424631;13353.67018;2200;2200;1450;119.6248759;92.37876019;6293.854568;519.2424631;13353.67018;2200;2200;1450;119.6248759;92.37876019;81.51373047;519.2424631;14300;122.0661999;81.51373047;519.2424631;14300;122.0661999;0.349145838;506.2614656;3.923429817;1311.344172;1602.397874;1450;1008.726286;1232.61375;12.37842107;19.61714909;44.72709991;3.138743854;4.853282684;1.961714909;0.349145838;506.2614656;3.923429817;1311.344172;1602.397874;1450;1008.726286;1232.61375;12.37842107;19.61714909;44.72709991;3.138743854;4.853282684;1.961714909;0.984488016;81.51373047;190.5416794;650.7212689;0.984488016;81.51373047;190.5416794;650.7212689;0.996209421;0.9877933;156.9021619;324.918209;344.7121211;293.2573537;1532.206097;144.600973;79.27034068;28.26012559;3.236243478;0.996209421;0.9877933;156.9021619;324.918209;344.7121211;293.2573537;1532.206097;144.600973;79.27034068;28.26012559;3.236243478;800;800;0.988932951;0.545935622;190.7594582;156.9021619;0.988932951;0.545935622;190.7594582;156.9021619;4.242263596;59.084729;3.780750461;0.042795948;665.3742454;0.875056941;0.984017072;126.9264306;0;0;0;0;0;0;4.242263596;59.084729;3.780750461;0.042795948;665.3742454;0.875056941;0.984017072;126.9264306;0;0;0;0;0;0;7.846859634;1054.499364;1054.499364;28701.58272;1681.655172;27.8993135;84.61640072;277.2192414;2.26E-05;0.00856095;-9.61E-05;2.26E-05;0.00856095;-9.61E-05;0;0;0;0;203.4559049;5.472720031;650.3753348;-0.003279612;203.4559049;5.472720031;650.3753348;-0.003279612;0;0;0;0;0;0;0;0;0;0;0;0;0
