;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
0;1100;5;43.40589357;0.5;0.20661157;61964688.61;0.451165156;0.001646085;0.0006802;1100;5;43.40589357;0.5;0.20661157;61964688.61;0.451165156;0.001646085;0.0006802;22.14586407;0;43.40589357;2200;2200;5.102040816;0;100;22.14586407;0;43.40589357;2200;2200;5.102040816;0;100;0;0;14300;0;0;0;14300;0;4.994219165;25.48071003;2.548071003;4.514277961;11.02843741;5.102040816;3.472521509;8.483413389;8.039164013;12.74035501;29.04800943;2.038456802;3.15196383;1.274035501;4.994219165;25.48071003;2.548071003;4.514277961;11.02843741;5.102040816;3.472521509;8.483413389;8.039164013;12.74035501;29.04800943;2.038456802;3.15196383;1.274035501;1;0;0;1;1;0;0;1;0.001530931;1;0;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;0;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.492610837;0;0;1;0.492610837;0;0;0;100;4.12;0.034067618;824;1;1;0;0;0;0;0;0;0;0;100;4.12;0.034067618;824;1;1;0;0;0;0;0;0;0;5.096142005;1073.902581;1073.902581;333.3333333;0;360;15;288.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;1100;1660.288598;14413.26204;0.777435536;1.073442238;65340898.61;0.501668941;0.163582267;0.225865819;1100;1660.288598;14413.26204;0.777435536;1.073442238;65340898.61;0.501668941;0.163582267;0.225865819;5729.577951;1624.12717;14413.26204;2200;2200;1320;374.172039;77.91416513;5729.577951;1624.12717;14413.26204;2200;2200;1320;374.172039;77.91416513;254.9650189;1624.12717;14300;381.8082031;254.9650189;1624.12717;14300;381.8082031;0.393299318;519.1550995;3.400783888;978.6325681;1366.995;1320;752.7942831;1051.534615;10.72947317;17.00391944;38.76893633;2.720627111;4.20676967;1.700391944;0.393299318;519.1550995;3.400783888;978.6325681;1366.995;1320;752.7942831;1051.534615;10.72947317;17.00391944;38.76893633;2.720627111;4.20676967;1.700391944;0.992426787;254.9650189;595.9911615;645.5159204;0.992426787;254.9650189;595.9911615;645.5159204;0.988240391;0.988101787;486.693006;352.619908;416.2004015;303.5920722;4632.621648;465.1563503;182.750631;112.0191688;12.17745781;0.988240391;0.988101787;486.693006;352.619908;416.2004015;303.5920722;4632.621648;465.1563503;182.750631;112.0191688;12.17745781;800;800;0.985706179;0.533529888;564.7322086;486.693006;0.985706179;0.533529888;564.7322086;486.693006;7.312081976;100;4.12;0.034067618;699.4473929;0.8183465;0.963879367;395.000471;0;0;0;0;0;0;7.312081976;100;4.12;0.034067618;699.4473929;0.8183465;0.963879367;395.000471;0;0;0;0;0;0;6.801567777;1071.35451;1071.35451;33125.51726;0;23.58220503;77.93190645;288.15;2.95E-05;0.009670012;-0.000125587;2.95E-05;0.009670012;-0.000125587;0;0;0;0;179.6655213;5.945726388;604.8802384;-0.003050196;179.6655213;5.945726388;604.8802384;-0.003050196;0;0;0;0;0;0;0;0;0;0;0;0;0
2;1100;1643.915709;14271.12606;0.779006478;1.084354356;64338110.39;0.505135905;0.163946221;0.228208371;1100;1643.915709;14271.12606;0.779006478;1.084354356;64338110.39;0.505135905;0.163946221;0.228208371;5729.577951;1551.608816;14271.12606;2200;2200;1320;357.4650096;78.69016596;5729.577951;1551.608816;14271.12606;2200;2200;1320;357.4650096;78.69016596;243.5806619;1551.608816;14300;364.7602139;243.5806619;1551.608816;14300;364.7602139;0.388401865;512.6904616;3.424677903;1003.129527;1376.81966;1320;771.6380976;1059.092046;10.80485878;17.12338951;39.04132809;2.739742322;4.236326566;1.712338951;0.388401865;512.6904616;3.424677903;1003.129527;1376.81966;1320;771.6380976;1059.092046;10.80485878;17.12338951;39.04132809;2.739742322;4.236326566;1.712338951;0.992102851;243.5806619;569.3797613;645.7266908;0.992102851;243.5806619;569.3797613;645.7266908;0.988563066;0.98813808;465.0965745;350.6077356;409.341012;302.861835;4413.550512;441.1185022;178.3733048;104.6419635;11.45798155;0.988563066;0.98813808;465.0965745;350.6077356;409.341012;302.861835;4413.550512;441.1185022;178.3733048;104.6419635;11.45798155;800;800;0.985448577;0.546207192;568.0793212;465.0965745;0.985448577;0.546207192;568.0793212;465.0965745;7.355419972;95.03064208;4.081850234;0.041255122;664.6456713;0.770218793;0.963013676;377.5714618;0;0;0;0;0;0;7.355419972;95.03064208;4.081850234;0.041255122;664.6456713;0.770218793;0.963013676;377.5714618;0;0;0;0;0;0;6.849355806;1067.953727;1067.953727;32534.39698;210.2068966;24.04733728;78.72412622;286.7836552;2.86E-05;0.009519161;-0.000121455;2.86E-05;0.009519161;-0.000121455;0;0;0;0;181.6413861;5.862949094;603.3986557;-0.003042725;181.6413861;5.862949094;603.3986557;-0.003042725;0;0;0;0;0;0;0;0;0;0;0;0;0
3;1100;1627.717374;14130.50542;0.780561322;1.095430313;63347563.92;0.508663499;0.164316187;0.230599349;1100;1627.717374;14130.50542;0.780561322;1.095430313;63347563.92;0.508663499;0.164316187;0.230599349;5729.577951;1479.863589;14130.50542;2200;2200;1320;340.9360959;79.47325627;5729.577951;1479.863589;14130.50542;2200;2200;1320;340.9360959;79.47325627;232.3176749;1479.863589;14300;347.8939754;232.3176749;1479.863589;14300;347.8939754;0.383584721;506.3318323;3.450255812;1028.310269;1386.820799;1320;791.0078994;1066.78523;10.88555709;17.25127906;39.33291626;2.76020465;4.267966439;1.725127906;0.383584721;506.3318323;3.450255812;1028.310269;1386.820799;1320;791.0078994;1066.78523;10.88555709;17.25127906;39.33291626;2.76020465;4.267966439;1.725127906;0.991750084;232.3176749;543.0520685;645.9563766;0.991750084;232.3176749;543.0520685;645.9563766;0.988914699;0.98816683;443.7357335;348.5863802;402.7255469;302.1521343;4200.640286;417.8483995;173.8527275;97.64199099;10.76359629;0.988914699;0.98816683;443.7357335;348.5863802;402.7255469;302.1521343;4200.640286;417.8483995;173.8527275;97.64199099;10.76359629;800;800;0.985477848;0.552963144;556.9681916;443.7357335;0.985477848;0.552963144;556.9681916;443.7357335;7.211554455;89.92865313;4.047207574;0.045119394;646.7510321;0.749324325;0.965802126;360.2197528;0;0;0;0;0;0;7.211554455;89.92865313;4.047207574;0.045119394;646.7510321;0.749324325;0.965802126;360.2197528;0;0;0;0;0;0;6.900511624;1064.529049;1064.529049;31951.74982;420.4137931;24.53118712;79.5282407;285.4173103;2.76E-05;0.009369634;-0.00011744;2.76E-05;0.009369634;-0.00011744;0;0;0;0;183.6675851;5.780937156;602.0230054;-0.003035788;183.6675851;5.780937156;602.0230054;-0.003035788;0;0;0;0;0;0;0;0;0;0;0;0;0
4;1100;1611.692845;13991.39362;0.782099785;1.106673371;62369166.4;0.512253435;0.164692367;0.233040158;1100;1611.692845;13991.39362;0.782099785;1.106673371;62369166.4;0.512253435;0.164692367;0.233040158;5729.577951;1408.888182;13991.39362;2200;2200;1320;324.584536;80.26343256;5729.577951;1408.888182;13991.39362;2200;2200;1320;324.584536;80.26343256;221.1755388;1408.888182;14300;331.2087102;221.1755388;1408.888182;14300;331.2087102;0.378846793;500.0777668;3.477611301;1054.194869;1397.002537;1320;810.9191303;1074.617336;10.97186365;17.3880565;39.64476883;2.782089041;4.301805179;1.73880565;0.378846793;500.0777668;3.477611301;1054.194869;1397.002537;1320;810.9191303;1074.617336;10.97186365;17.3880565;39.64476883;2.782089041;4.301805179;1.73880565;0.99136472;221.1755388;517.0068696;646.2074734;0.99136472;221.1755388;517.0068696;646.2074734;0.989299111;0.988187452;422.6092205;346.5563812;396.3452274;301.4622448;3993.673453;395.3285579;169.1947847;90.99545588;10.09344363;0.989299111;0.988187452;422.6092205;346.5563812;396.3452274;301.4622448;3993.673453;395.3285579;169.1947847;90.99545588;10.09344363;800;800;0.985738007;0.555021943;534.7478213;422.6092205;0.985738007;0.555021943;534.7478213;422.6092205;6.923847881;84.84053958;4.012262269;0.046525574;641.3844544;0.752143049;0.970671917;342.9789396;0;0;0;0;0;0;6.923847881;84.84053958;4.012262269;0.046525574;641.3844544;0.752143049;0.970671917;342.9789396;0;0;0;0;0;0;6.955222602;1061.078793;1061.078793;31377.50152;630.6206897;25.0349076;80.34448672;284.0509655;2.67E-05;0.009221447;-0.000113541;2.67E-05;0.009221447;-0.000113541;0;0;0;0;185.7456846;5.699687111;600.753849;-0.003029388;185.7456846;5.699687111;600.753849;-0.003029388;0;0;0;0;0;0;0;0;0;0;0;0;0
5;1100;1595.841364;13853.78408;0.783621582;1.118086873;61402825.27;0.515907485;0.165074968;0.235532251;1100;1595.841364;13853.78408;0.783621582;1.118086873;61402825.27;0.515907485;0.165074968;0.235532251;5729.577951;1338.679233;13853.78408;2200;2200;1320;308.4095551;81.06068868;5729.577951;1338.679233;13853.78408;2200;2200;1320;308.4095551;81.06068868;210.1537257;1338.679233;14300;314.7036277;210.1537257;1338.679233;14300;314.7036277;0.374187004;493.9268453;3.506846085;1080.803981;1407.369119;1320;831.387678;1082.59163;11.0640994;17.53423043;39.97804537;2.805476868;4.337968608;1.753423043;0.374187004;493.9268453;3.506846085;1080.803981;1407.369119;1320;831.387678;1082.59163;11.0640994;17.53423043;39.97804537;2.805476868;4.337968608;1.753423043;0.990942302;210.1537257;491.2429306;646.4829383;0.990942302;210.1537257;491.2429306;646.4829383;0.989720829;0.988199234;401.7157704;344.518292;390.1916751;300.7914773;3792.443201;373.5417454;164.4052581;84.68018071;9.446682701;0.989720829;0.988199234;401.7157704;344.518292;390.1916751;300.7914773;3792.443201;373.5417454;164.4052581;84.68018071;9.446682701;800;800;0.986114099;0.554552608;507.151885;401.7157704;0.986114099;0.554552608;507.151885;401.7157704;6.56653915;79.8801185;3.975062535;0.046419632;642.604343;0.768295737;0.975505527;325.8980038;0;0;0;0;0;0;6.56653915;79.8801185;3.975062535;0.046419632;642.604343;0.768295737;0.975505527;325.8980038;0;0;0;0;0;0;7.013692171;1057.601182;1057.601182;30811.57739;840.8275862;25.55974843;81.17310698;282.6846207;2.58E-05;0.009074615;-0.000109753;2.58E-05;0.009074615;-0.000109753;0;0;0;0;187.8773119;5.619195493;599.5917877;-0.003023528;187.8773119;5.619195493;599.5917877;-0.003023528;0;0;0;0;0;0;0;0;0;0;0;0;0
6;1100;1580.162156;13717.67007;0.785126428;1.129674246;60448448.29;0.519627491;0.165464202;0.238077131;1100;1580.162156;13717.67007;0.785126428;1.129674246;60448448.29;0.519627491;0.165464202;0.238077131;5729.577951;1269.23331;13717.67007;2200;2200;1320;292.4103631;81.86501589;5729.577951;1269.23331;13717.67007;2200;2200;1320;292.4103631;81.86501589;199.251697;1269.23331;14300;298.3779215;199.251697;1269.23331;14300;298.3779215;0.369604297;487.8776722;3.53807077;1108.158854;1417.924913;1320;852.4298878;1090.711472;11.16261328;17.69035385;40.33400678;2.830456616;4.376593543;1.769035385;0.369604297;487.8776722;3.53807077;1108.158854;1417.924913;1320;852.4298878;1090.711472;11.16261328;17.69035385;40.33400678;2.830456616;4.376593543;1.769035385;0.990477518;199.251697;465.7589925;646.7863015;0.990477518;199.251697;465.7589925;646.7863015;0.990185257;0.988201306;381.0541111;342.4726773;384.2568876;300.1391758;3596.752727;352.4709775;159.4898248;78.67549529;8.8224902;0.990185257;0.988201306;381.0541111;342.4726773;384.2568876;300.1391758;3596.752727;352.4709775;159.4898248;78.67549529;8.8224902;800;800;0.986516501;0.553302793;478.4448922;381.0541111;0.986516501;0.553302793;478.4448922;381.0541111;6.1948446;75.10085607;3.935280652;0.045584096;645.8629356;0.788770337;0.979253586;309.0098226;0;0;0;0;0;0;6.1948446;75.10085607;3.935280652;0.045584096;645.8629356;0.788770337;0.979253586;309.0098226;0;0;0;0;0;0;7.07614154;1054.094335;1054.094335;30253.90226;1051.034483;26.10706638;82.01435026;281.3182759;2.49E-05;0.008929152;-0.000106075;2.49E-05;0.008929152;-0.000106075;0;0;0;0;190.0641582;5.539458839;598.5374639;-0.003018212;190.0641582;5.539458839;598.5374639;-0.003018212;0;0;0;0;0;0;0;0;0;0;0;0;0
7;1100;1564.654428;13583.04471;0.786614036;1.141439002;59505943.45;0.523415358;0.165860283;0.240676351;1100;1564.654428;13583.04471;0.786614036;1.141439002;59505943.45;0.523415358;0.165860283;0.240676351;5729.577951;1200.546903;13583.04471;2200;2200;1320;276.586151;82.67640297;5729.577951;1200.546903;13583.04471;2200;2200;1320;276.586151;82.67640297;188.4689016;1200.546903;14300;282.2307663;188.4689016;1200.546903;14300;282.2307663;0.365097633;481.928876;3.571405821;1136.281345;1428.674423;1320;874.0625729;1098.980325;11.26778536;17.8570291;40.71402635;2.857124656;4.417829;1.78570291;0.365097633;481.928876;3.571405821;1136.281345;1428.674423;1320;874.0625729;1098.980325;11.26778536;17.8570291;40.71402635;2.857124656;4.417829;1.78570291;0.989963989;188.4689016;440.5537672;647.1218125;0.989963989;188.4689016;440.5537672;647.1218125;0.990698901;0.988192604;360.6229586;340.4201111;378.5332151;299.5047153;3406.414588;332.0995137;154.4540569;72.96213361;8.220060407;0.990698901;0.988192604;360.6229586;340.4201111;378.5332151;299.5047153;3406.414588;332.0995137;154.4540569;72.96213361;8.220060407;800;800;0.986902123;0.552202297;450.6046165;360.6229586;0.986902123;0.552202297;450.6046165;360.6229586;5.834372193;70.51320036;3.893567085;0.044552863;648.7444255;0.808647517;0.981795522;292.327233;0;0;0;0;0;0;5.834372193;70.51320036;3.893567085;0.044552863;648.7444255;0.808647517;0.981795522;292.327233;0;0;0;0;0;0;7.142811641;1050.556265;1050.556265;29704.40051;1261.241379;26.67833698;82.86847158;279.951931;2.41E-05;0.008785071;-0.000102505;2.41E-05;0.008785071;-0.000102505;0;0;0;0;192.3079813;5.460473682;597.5915624;-0.003013442;192.3079813;5.460473682;597.5915624;-0.003013442;0;0;0;0;0;0;0;0;0;0;0;0;0
8;1100;1549.317367;13449.90094;0.78808412;1.153384743;58575219.05;0.527273066;0.16626343;0.243331516;1100;1549.317367;13449.90094;0.78808412;1.153384743;58575219.05;0.527273066;0.16626343;0.243331516;5729.577951;1132.616408;13449.90094;2200;2200;1320;260.9360884;83.49483636;5729.577951;1132.616408;13449.90094;2200;2200;1320;260.9360884;83.49483636;177.8047737;1132.616408;14300;266.2613147;177.8047737;1132.616408;14300;266.2613147;0.360665992;476.0791093;3.606982663;1165.193934;1439.622285;1320;896.3030262;1107.401758;11.3800303;18.03491331;41.11960236;2.88558613;4.461837554;1.803491331;0.360665992;476.0791093;3.606982663;1165.193934;1439.622285;1320;896.3030262;1107.401758;11.3800303;18.03491331;41.11960236;2.88558613;4.461837554;1.803491331;0.989393978;177.8047737;415.6259319;647.4946331;0.989393978;177.8047737;415.6259319;647.4946331;0.991269664;0.988171815;340.421013;338.3611745;373.013339;298.8875003;3221.250102;312.4108534;149.3034202;67.52213818;7.638605204;0.991269664;0.988171815;340.421013;338.3611745;373.013339;298.8875003;3221.250102;312.4108534;149.3034202;67.52213818;7.638605204;800;800;0.987258455;0.551588794;424.1548874;340.421013;0.987258455;0.551588794;424.1548874;340.421013;5.491904411;66.10938262;3.851009132;0.043644619;650.3557876;0.826003501;0.983352072;275.8515859;0;0;0;0;0;0;5.491904411;66.10938262;3.851009132;0.043644619;650.3557876;0.826003501;0.983352072;275.8515859;0;0;0;0;0;0;7.213965326;1046.984859;1046.984859;29162.99599;1471.448276;27.27516779;83.73573237;278.5855862;2.33E-05;0.008642383;-9.90E-05;2.33E-05;0.008642383;-9.90E-05;0;0;0;0;194.6106085;5.382236556;596.7548117;-0.003009222;194.6106085;5.382236556;596.7548117;-0.003009222;0;0;0;0;0;0;0;0;0;0;0;0;0
9;1100;1534.150133;13318.23148;0.789536392;1.165515161;57656183.65;0.531202669;0.166673867;0.246044287;1100;1534.150133;13318.23148;0.789536392;1.165515161;57656183.65;0.531202669;0.166673867;0.246044287;5729.577951;1065.438111;13318.23148;2200;2200;1320;245.4593198;84.32030033;5729.577951;1065.438111;13318.23148;2200;2200;1320;245.4593198;84.32030033;167.2587302;1065.438111;14300;250.4686937;167.2587302;1065.438111;14300;250.4686937;0.35630837;470.3270485;3.644944937;1194.919741;1450.773279;1320;919.1690314;1115.979445;11.49980128;18.22472469;41.55237229;2.91595595;4.508796888;1.822472469;0.35630837;470.3270485;3.644944937;1194.919741;1450.773279;1320;919.1690314;1115.979445;11.49980128;18.22472469;41.55237229;2.91595595;4.508796888;1.822472469;0.988758017;167.2587302;390.9741238;647.9110962;0.988758017;167.2587302;390.9741238;647.9110962;0.99190724;0.988137316;320.4469524;336.2964527;367.6902524;298.2869626;3041.088779;293.3887321;144.0432726;62.33877098;7.077354078;0.99190724;0.988137316;320.4469524;336.2964527;367.6902524;298.2869626;3041.088779;293.3887321;144.0432726;62.33877098;7.077354078;800;800;0.987587161;0.551481989;398.9625722;320.4469524;0.987587161;0.551481989;398.9625722;320.4469524;5.165717466;61.87803347;3.808794309;0.043022943;650.6366782;0.840473903;0.984177055;259.5796827;0;0;0;0;0;0;5.165717466;61.87803347;3.808794309;0.043022943;650.6366782;0.840473903;0.984177055;259.5796827;0;0;0;0;0;0;7.289889875;1043.377876;1043.377876;28629.61201;1681.655172;27.8993135;84.61640072;277.2192414;2.25E-05;0.0085011;-9.57E-05;2.25E-05;0.0085011;-9.57E-05;0;0;0;0;196.9739407;5.304743993;596.0279854;-0.003005557;196.9739407;5.304743993;596.0279854;-0.003005557;0;0;0;0;0;0;0;0;0;0;0;0;0
