;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
0;1100;5;43.40589357;0.5;0.20661157;61964688.61;0.451165156;0.001646085;0.0006802;1100;5;43.40589357;0.5;0.20661157;61964688.61;0.451165156;0.001646085;0.0006802;6.81411202;43.40589357;7150;5.102040816;6.81411202;43.40589357;7150;5.102040816;3.476587766;0;6.81411202;14300;14300;5.206164098;0;100;3.476587766;0;6.81411202;14300;14300;5.206164098;0;100;4.931264449;25.67297194;2.567297194;4.605456911;11.1788379;5.206164098;3.542659162;8.599106079;8.099822646;12.83648597;29.26718801;2.053837755;3.175746628;1.283648597;4.931264449;25.67297194;2.567297194;4.605456911;11.1788379;5.206164098;3.542659162;8.599106079;8.099822646;12.83648597;29.26718801;2.053837755;3.175746628;1.283648597;1;0;0;1;1;0;0;1;0.001530931;1;0;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;0;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.492610837;0;0;1;0.492610837;0;0;0;100;4.12;0.034067618;824;1;1;0;0;0;0;0;0;0;0;100;4.12;0.034067618;824;1;1;0;0;0;0;0;0;0;5.134594387;1087.281022;1087.281022;333.3333333;0;360;15;288.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;1100;1651.7413;14339.06141;0.777649418;1.073442238;65340898.61;0.501668941;0.162784904;0.224703044;1100;1651.7413;14339.06141;0.777649418;1.073442238;65340898.61;0.501668941;0.162784904;0.224703044;2251.030049;14339.06141;7150;1685.450306;2251.030049;14339.06141;7150;1685.450306;901.5070203;246.9776986;2251.030049;14300;14300;1350;369.8472509;78.49534308;901.5070203;246.9776986;2251.030049;14300;14300;1350;369.8472509;78.49534308;0.392914447;530.434503;3.47467089;1000.644811;1399.774911;1350;769.7267775;1076.749932;10.96258666;17.37335445;39.61124815;2.779736712;4.298167891;1.737335445;0.392914447;530.434503;3.47467089;1000.644811;1399.774911;1350;769.7267775;1076.749932;10.96258666;17.37335445;39.61124815;2.779736712;4.298167891;1.737335445;0.99227636;246.9776986;577.3204736;645.6137789;0.99227636;246.9776986;577.3204736;645.6137789;0.988390206;0.988119354;471.5094018;351.5383542;412.885153;303.0882295;4481.468863;449.0497777;178.7515326;107.3943278;11.71583906;0.988390206;0.988119354;471.5094018;351.5383542;412.885153;303.0882295;4481.468863;449.0497777;178.7515326;107.3943278;11.71583906;800;800;0.985886559;0.533714477;547.4197499;471.5094018;0.985886559;0.533714477;547.4197499;471.5094018;7.342526922;100;4.12;0.034067618;698.9287995;0.817469733;0.963273562;382.6074287;0;0;0;0;0;0;7.342526922;100;4.12;0.034067618;698.9287995;0.817469733;0.963273562;382.6074287;0;0;0;0;0;0;6.949341781;1084.713725;1084.713725;32964.05078;0;23.58220503;77.93190645;288.15;2.93E-05;0.009593046;-0.000124453;2.93E-05;0.009593046;-0.000124453;0;0;0;0;179.9900569;6.055907865;618.0547558;-0.00311663;179.9900569;6.055907865;618.0547558;-0.00311663;0;0;0;0;0;0;0;0;0;0;0;0;0
2;1100;1635.274368;14196.10904;0.779225754;1.084354356;64338110.39;0.505135905;0.163130333;0.22700878;1100;1635.274368;14196.10904;0.779225754;1.084354356;64338110.39;0.505135905;0.163130333;0.22700878;2228.588546;14196.10904;7150;1668.647315;2228.588546;14196.10904;7150;1668.647315;901.5070203;235.5279522;2228.588546;14300;14300;1350;352.7013415;79.28577767;901.5070203;235.5279522;2228.588546;14300;14300;1350;352.7013415;79.28577767;0.387994448;523.7925048;3.498837507;1025.692776;1409.835805;1350;788.9944432;1084.48908;11.03883234;17.49418754;39.88674759;2.799070006;4.328061997;1.749418754;0.387994448;523.7925048;3.498837507;1025.692776;1409.835805;1350;788.9944432;1084.48908;11.03883234;17.49418754;39.88674759;2.799070006;4.328061997;1.749418754;0.991931314;235.5279522;550.5562229;645.8383575;0.991931314;235.5279522;550.5562229;645.8383575;0.98873402;0.988152921;449.7916253;349.4852862;405.9989037;302.3599118;4262.973547;425.1162716;174.2590532;100.119813;11.00045339;0.98873402;0.988152921;449.7916253;349.4852862;405.9989037;302.3599118;4262.973547;425.1162716;174.2590532;100.119813;11.00045339;800;800;0.985646277;0.546388423;549.6770928;449.7916253;0.985646277;0.546388423;549.6770928;449.7916253;7.372804603;95.00681316;4.081682499;0.041280528;664.1598647;0.769380759;0.962660093;365.0734636;0;0;0;0;0;0;7.372804603;95.00681316;4.081682499;0.041280528;664.1598647;0.769380759;0.962660093;365.0734636;0;0;0;0;0;0;6.997675015;1081.239054;1081.239054;32372.48767;210.2068966;24.04733728;78.72412622;286.7836552;2.83E-05;0.009442356;-0.000120334;2.83E-05;0.009442356;-0.000120334;0;0;0;0;181.9675465;5.9715974;616.5281402;-0.003108932;181.9675465;5.9715974;616.5281402;-0.003108932;0;0;0;0;0;0;0;0;0;0;0;0;0
3;1100;1618.980908;14054.6626;0.780786135;1.095430313;63347563.92;0.508663499;0.163481323;0.22936165;1100;1618.980908;14054.6626;0.780786135;1.095430313;63347563.92;0.508663499;0.163481323;0.22936165;2206.383454;14054.6626;7150;1652.021335;2206.383454;14054.6626;7150;1652.021335;901.5070203;224.1988235;2206.383454;14300;14300;1350;335.7360562;80.0837115;901.5070203;224.1988235;2206.383454;14300;14300;1350;335.7360562;80.0837115;0.383155231;517.2595623;3.524719754;1051.439905;1420.078723;1350;808.7999272;1092.368248;11.12049082;17.62359877;40.18180519;2.819775803;4.360078335;1.762359877;0.383155231;517.2595623;3.524719754;1051.439905;1420.078723;1350;808.7999272;1092.368248;11.12049082;17.62359877;40.18180519;2.819775803;4.360078335;1.762359877;0.991554146;224.1988235;524.0739211;646.0840223;0.991554146;224.1988235;524.0739211;646.0840223;0.989110116;0.988178339;428.3080461;347.4218133;399.3602196;301.6521663;4050.649884;401.9582389;169.6195742;93.22021066;10.31029027;0.989110116;0.988178339;428.3080461;347.4218133;399.3602196;301.6521663;4050.649884;401.9582389;169.6195742;93.22021066;10.31029027;800;800;0.985693615;0.552996348;537.5581879;428.3080461;0.985693615;0.552996348;537.5581879;428.3080461;7.210254045;89.89088722;4.046954435;0.045137583;646.6641652;0.749252442;0.965826228;347.6196168;0;0;0;0;0;0;7.210254045;89.89088722;4.046954435;0.045137583;646.6641652;0.749252442;0.965826228;347.6196168;0;0;0;0;0;0;7.049439507;1077.740216;1077.740216;31789.40801;420.4137931;24.53118712;79.5282407;285.4173103;2.73E-05;0.009292992;-0.000116332;2.73E-05;0.009292992;-0.000116332;0;0;0;0;183.9954559;5.888066456;615.1099054;-0.003101781;183.9954559;5.888066456;615.1099054;-0.003101781;0;0;0;0;0;0;0;0;0;0;0;0;0
4;1100;1602.860126;13914.71521;0.782330284;1.106673371;62369166.4;0.512253435;0.163838059;0.231763005;1100;1602.860126;13914.71521;0.782330284;1.106673371;62369166.4;0.512253435;0.163838059;0.231763005;2184.413691;13914.71521;7150;1635.571557;2184.413691;13914.71521;7150;1635.571557;901.5070203;212.9897607;2184.413691;14300;14300;1350;318.9505688;80.88915425;901.5070203;212.9897607;2184.413691;14300;14300;1350;318.9505688;80.88915425;0.37839569;510.8341816;3.552412926;1077.906724;1430.507933;1350;829.1590186;1100.390718;11.20786278;17.76206463;40.49750736;2.841930341;4.394334789;1.776206463;0.37839569;510.8341816;3.552412926;1077.906724;1430.507933;1350;829.1590186;1100.390718;11.20786278;17.76206463;40.49750736;2.841930341;4.394334789;1.776206463;0.991140432;212.9897607;497.8722784;646.3537056;0.991140432;212.9897607;497.8722784;646.3537056;0.989522982;0.988194912;407.0573379;345.3484903;392.9601499;300.964261;3844.278314;379.5579623;164.8390295;86.67158677;9.64447376;0.989522982;0.988194912;407.0573379;345.3484903;392.9601499;300.964261;3844.278314;379.5579623;164.8390295;86.67158677;9.64447376;800;800;0.985968186;0.55485394;514.5988688;407.0573379;0.985968186;0.55485394;514.5988688;407.0573379;6.902301293;84.80381812;4.012000497;0.046529181;641.8208866;0.753090013;0.971000314;330.2803022;0;0;0;0;0;0;6.902301293;84.80381812;4.012000497;0.046529181;641.8208866;0.753090013;0.971000314;330.2803022;0;0;0;0;0;0;7.104825852;1074.215496;1074.215496;31214.73715;630.6206897;25.0349076;80.34448672;284.0509655;2.64E-05;0.009144969;-0.000112446;2.64E-05;0.009144969;-0.000112446;0;0;0;0;186.0753544;5.805311505;613.8006225;-0.003095178;186.0753544;5.805311505;613.8006225;-0.003095178;0;0;0;0;0;0;0;0;0;0;0;0;0
5;1100;1586.911215;13776.25986;0.783857921;1.118086873;61402825.27;0.515907485;0.164200735;0.234214239;1100;1586.911215;13776.25986;0.783857921;1.118086873;61402825.27;0.515907485;0.164200735;0.234214239;2162.678157;13776.25986;7150;1619.297158;2162.678157;13776.25986;7150;1619.297158;901.5070203;201.9002024;2162.678157;14300;14300;1350;302.3440385;81.70211339;901.5070203;201.9002024;2162.678157;14300;14300;1350;302.3440385;81.70211339;0.373714737;504.5148943;3.582020494;1105.114351;1441.127832;1350;850.0879624;1108.559871;11.30127466;17.91010247;40.83503363;2.865616395;4.430959351;1.791010247;0.373714737;504.5148943;3.582020494;1105.114351;1441.127832;1350;850.0879624;1108.559871;11.30127466;17.91010247;40.83503363;2.865616395;4.430959351;1.791010247;0.990684895;201.9002024;471.9499823;646.6509119;0.990684895;201.9002024;471.9499823;646.6509119;0.989977985;0.988201781;386.0381707;343.2658855;386.7901564;300.2955006;3643.650166;357.8979822;159.923246;80.45165388;9.002145621;0.989977985;0.988201781;386.0381707;343.2658855;386.7901564;300.2955006;3643.650166;357.8979822;159.923246;80.45165388;9.002145621;800;800;0.986353625;0.554200527;486.5472114;386.0381707;0.986353625;0.554200527;486.5472114;386.0381707;6.526045139;79.86050598;3.97490743;0.04641729;643.5208213;0.770106478;0.975974363;313.103261;0;0;0;0;0;0;6.526045139;79.86050598;3.97490743;0.04641729;643.5208213;0.770106478;0.975974363;313.103261;0;0;0;0;0;0;7.164040988;1070.663084;1070.663084;30648.39997;840.8275862;25.55974843;81.17310698;282.6846207;2.55E-05;0.008998303;-0.000108671;2.55E-05;0.008998303;-0.000108671;0;0;0;0;188.2088726;5.723329018;612.6009033;-0.003089129;188.2088726;5.723329018;612.6009033;-0.003089129;0;0;0;0;0;0;0;0;0;0;0;0;0
6;1100;1571.133349;13639.28939;0.785368767;1.129674246;60448448.29;0.519627491;0.164569545;0.236716795;1100;1571.133349;13639.28939;0.785368767;1.129674246;60448448.29;0.519627491;0.164569545;0.236716795;2141.175728;13639.28939;7150;1603.197295;2141.175728;13639.28939;7150;1603.197295;901.5070203;190.9295758;2141.175728;14300;14300;1350;285.9156074;82.52259431;901.5070203;190.9295758;2141.175728;14300;14300;1350;285.9156074;82.52259431;0.369111302;498.3002573;3.613654971;1133.084513;1451.942946;1350;871.6034716;1116.87919;11.40108143;18.06827486;41.19566667;2.890923977;4.470091199;1.806827486;0.369111302;498.3002573;3.613654971;1133.084513;1451.942946;1350;871.6034716;1116.87919;11.40108143;18.06827486;41.19566667;2.890923977;4.470091199;1.806827486;0.990181186;190.9295758;446.3056938;646.9798655;0.990181186;190.9295758;446.3056938;646.9798655;0.99048159;0.988197897;365.2492059;341.1745785;380.8420872;299.6452232;3448.566952;336.9610927;154.8779431;74.53965745;8.382465427;0.99048159;0.988197897;365.2492059;341.1745785;380.8420872;299.6452232;3448.566952;336.9610927;154.8779431;74.53965745;8.382465427;800;800;0.986762088;0.552793815;457.5432982;365.2492059;0.986762088;0.552793815;457.5432982;365.2492059;6.137016403;75.11299763;3.935386698;0.045586694;647.1941953;0.791224377;0.979729824;296.1193667;0;0;0;0;0;0;6.137016403;75.11299763;3.935386698;0.045586694;647.1941953;0.791224377;0.979729824;296.1193667;0;0;0;0;0;0;7.227309942;1067.081063;1067.081063;30090.32094;1051.034483;26.10706638;82.01435026;281.3182759;2.47E-05;0.008853006;-0.000105007;2.47E-05;0.008853006;-0.000105007;0;0;0;0;190.3977049;5.642115467;611.5114017;-0.003083635;190.3977049;5.642115467;611.5114017;-0.003083635;0;0;0;0;0;0;0;0;0;0;0;0;0
7;1100;1555.525688;13503.79649;0.786862541;1.141439002;59505943.45;0.523415358;0.164944688;0.239272161;1100;1555.525688;13503.79649;0.786862541;1.141439002;59505943.45;0.523415358;0.164944688;0.239272161;2119.905257;13503.79649;7150;1587.27111;2119.905257;13503.79649;7150;1587.27111;901.5070203;180.0772946;2119.905257;14300;14300;1350;269.6643977;83.3506004;901.5070203;180.0772946;2119.905257;14300;14300;1350;269.6643977;83.3506004;0.364584335;492.1888523;3.647438905;1161.839559;1462.957939;1350;893.7227376;1125.352261;11.50766975;18.23719453;41.58080352;2.917951124;4.511881926;1.823719453;0.364584335;492.1888523;3.647438905;1161.839559;1462.957939;1350;893.7227376;1125.352261;11.50766975;18.23719453;41.58080352;2.917951124;4.511881926;1.823719453;0.989621598;180.0772946;420.9380425;647.3457049;0.989621598;180.0772946;420.9380425;647.3457049;0.991041665;0.98818196;344.6890919;339.0751573;375.1081528;299.012799;3258.839703;316.7303378;149.7087318;68.91627034;7.784610595;0.991041665;0.98818196;344.6890919;339.0751573;375.1081528;299.012799;3258.839703;316.7303378;149.7087318;68.91627034;7.784610595;800;800;0.987152621;0.551545661;429.4439395;344.6890919;0.987152621;0.551545661;429.4439395;344.6890919;5.760120433;70.57037637;3.894105496;0.044565695;650.4692127;0.811622148;0.982199385;279.3400612;0;0;0;0;0;0;5.760120433;70.57037637;3.894105496;0.044565695;650.4692127;0.811622148;0.982199385;279.3400612;0;0;0;0;0;0;7.294877811;1063.467408;1063.467408;29540.42403;1261.241379;26.67833698;82.86847158;279.951931;2.38E-05;0.008709093;-0.000101449;2.38E-05;0.008709093;-0.000101449;0;0;0;0;192.6436127;5.561667322;610.5328149;-0.0030787;192.6436127;5.561667322;610.5328149;-0.0030787;0;0;0;0;0;0;0;0;0;0;0;0;0
8;1100;1540.087363;13369.77364;0.788338962;1.153384743;58575219.05;0.527273066;0.165326366;0.241881877;1100;1540.087363;13369.77364;0.788338962;1.153384743;58575219.05;0.527273066;0.165326366;0.241881877;2098.865563;13369.77364;7150;1571.517718;2098.865563;13369.77364;7150;1571.517718;901.5070203;169.3427568;2098.865563;14300;14300;1350;253.5895079;84.18613326;901.5070203;169.3427568;2098.865563;14300;14300;1350;253.5895079;84.18613326;0.360132804;486.1792856;3.683505996;1191.402475;1474.177616;1350;916.4634423;1133.982781;11.62146142;18.41752998;41.99196836;2.946804797;4.556496918;1.841752998;0.360132804;486.1792856;3.683505996;1191.402475;1474.177616;1350;916.4634423;1133.982781;11.62146142;18.41752998;41.99196836;2.946804797;4.556496918;1.841752998;0.988996679;169.3427568;395.8456212;647.7547444;0.988996679;169.3427568;395.8456212;647.7547444;0.991667876;0.988152354;324.3564594;336.9682163;369.5809048;298.3976278;3074.288353;297.1890075;144.4211134;63.56349478;7.207776414;0.991667876;0.988152354;324.3564594;336.9682163;369.5809048;298.3976278;3074.288353;297.1890075;144.4211134;63.56349478;7.207776414;800;800;0.987513939;0.550774956;402.7073363;324.3564594;0.987513939;0.550774956;402.7073363;324.3564594;5.401503067;66.22439201;3.852143375;0.043665552;652.4988674;0.829480997;0.983640037;262.7660809;0;0;0;0;0;0;5.401503067;66.22439201;3.852143375;0.043665552;652.4988674;0.829480997;0.983640037;262.7660809;0;0;0;0;0;0;7.367011993;1059.819969;1059.819969;28998.63271;1471.448276;27.27516779;83.73573237;278.5855862;2.30E-05;0.008566574;-9.80E-05;2.30E-05;0.008566574;-9.80E-05;0;0;0;0;194.948427;5.481981052;609.665885;-0.003074328;194.948427;5.481981052;609.665885;-0.003074328;0;0;0;0;0;0;0;0;0;0;0;0;0
9;1100;1524.817485;13237.21309;0.78979775;1.165515161;57656183.65;0.531202669;0.165714783;0.244547533;1100;1524.817485;13237.21309;0.78979775;1.165515161;57656183.65;0.531202669;0.165714783;0.244547533;2078.055431;13237.21309;7150;1555.936209;2078.055431;13237.21309;7150;1555.936209;901.5070203;158.7253423;2078.055431;14300;14300;1350;237.6900094;85.02919285;901.5070203;158.7253423;2078.055431;14300;14300;1350;237.6900094;85.02919285;0.355755695;480.2701881;3.722002373;1221.7969;1485.606928;1350;939.8437693;1142.77456;11.74291749;18.61001187;42.43082706;2.977601899;4.604116936;1.861001187;0.355755695;480.2701881;3.722002373;1221.7969;1485.606928;1350;939.8437693;1142.77456;11.74291749;18.61001187;42.43082706;2.977601899;4.604116936;1.861001187;0.988294714;158.7253423;371.0269807;648.2148307;0.988294714;158.7253423;371.0269807;648.2148307;0.992372237;0.988107059;304.2499158;334.8543542;364.2532142;297.7991372;2894.741157;278.3206343;139.0204779;58.46457132;6.651176068;0.992372237;0.988107059;304.2499158;334.8543542;364.2532142;297.7991372;2894.741157;278.3206343;139.0204779;58.46457132;6.651176068;800;800;0.987848054;0.550489949;377.1814324;304.2499158;0.987848054;0.550489949;377.1814324;304.2499158;5.059124779;62.06391277;3.810660993;0.043043542;653.2508739;0.844505712;0.984326711;246.3941003;0;0;0;0;0;0;5.059124779;62.06391277;3.810660993;0.043043542;653.2508739;0.844505712;0.984326711;246.3941003;0;0;0;0;0;0;7.444004747;1056.136463;1056.136463;28464.86991;1681.655172;27.8993135;84.61640072;277.2192414;2.23E-05;0.00842546;-9.46E-05;2.23E-05;0.00842546;-9.46E-05;0;0;0;0;197.3140526;5.403053126;608.9114001;-0.003070524;197.3140526;5.403053126;608.9114001;-0.003070524;0;0;0;0;0;0;0;0;0;0;0;0;0
