;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
0;1100;5;43.40589357;0.5;0.20661157;61964688.61;0.451165156;0.001646085;0.0006802;1100;5;43.40589357;0.5;0.20661157;61964688.61;0.451165156;0.001646085;0.0006802;6.81411202;43.40589357;7150;5.102040816;6.81411202;43.40589357;7150;5.102040816;3.476587766;0;6.81411202;14300;14300;5.206164098;0;100;3.476587766;0;6.81411202;14300;14300;5.206164098;0;100;4.931824907;25.67588977;2.567588977;4.605456911;11.1788379;5.206164098;3.542659162;8.599106079;8.100743223;12.83794489;29.27051434;2.054071182;3.176107565;1.283794489;4.931824907;25.67588977;2.567588977;4.605456911;11.1788379;5.206164098;3.542659162;8.599106079;8.100743223;12.83794489;29.27051434;2.054071182;3.176107565;1.283794489;1;0;0;1;1;0;0;1;0.001530931;1;0;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;0;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.492610837;0;0;1;0.492610837;0;0;0;100;4.12;0.034067618;824;1;1;0;0;0;0;0;0;0;0;100;4.12;0.034067618;824;1;1;0;0;0;0;0;0;0;5.135177954;1097.327144;1097.327144;333.3333333;0;360;15;288.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;1100;1655.455599;14371.30591;0.777556899;1.073442238;65340898.61;0.501668941;0.163131551;0.225208338;1100;1655.455599;14371.30591;0.777556899;1.073442238;65340898.61;0.501668941;0.163131551;0.225208338;2256.091979;14371.30591;7150;1689.240407;2256.091979;14371.30591;7150;1689.240407;968.2853181;182.7820184;2256.091979;14300;14300;1450;273.7147013;84.12064937;968.2853181;182.7820184;2256.091979;14300;14300;1450;273.7147013;84.12064937;0.386479171;560.3947985;3.670929176;1073.983525;1509.673491;1450;826.1411728;1161.287301;11.58178155;18.35464588;41.84859261;2.936743341;4.540939391;1.835464588;0.386479171;560.3947985;3.670929176;1073.983525;1509.673491;1450;826.1411728;1161.287301;11.58178155;18.35464588;41.84859261;2.936743341;4.540939391;1.835464588;0.99227967;182.7820184;427.260445;645.6116254;0.99227967;182.7820184;427.260445;645.6116254;0.988386909;0.988113472;348.9532303;347.9973344;410.5520921;299.2109131;3318.273931;332.9696519;131.563479;79.78509251;8.727431825;0.988386909;0.988113472;348.9532303;347.9973344;410.5520921;299.2109131;3318.273931;332.9696519;131.563479;79.78509251;8.727431825;800;800;0.986477235;0.539475684;414.3806469;348.9532303;0.986477235;0.539475684;414.3806469;348.9532303;8.282273758;100;4.12;0.034067618;682.9213315;0.789751584;0.938679549;282.9893831;0;0;0;0;0;0;8.282273758;100;4.12;0.034067618;682.9213315;0.789751584;0.938679549;282.9893831;0;0;0;0;0;0;7.341858353;1094.759555;1094.759555;33034.24698;0;23.58220503;77.93190645;288.15;2.94E-05;0.009650013;-0.000124945;2.94E-05;0.009650013;-0.000124945;0;0;0;0;184.0731662;6.192178572;657.2456344;-0.003314256;184.0731662;6.192178572;657.2456344;-0.003314256;0;0;0;0;0;0;0;0;0;0;0;0;0
2;1100;1638.95484;14228.05987;0.779132802;1.084354356;64338110.39;0.505135905;0.163477984;0.227519703;1100;1638.95484;14228.05987;0.779132802;1.084354356;64338110.39;0.505135905;0.163477984;0.227519703;2233.604376;14228.05987;7150;1672.402898;2233.604376;14228.05987;7150;1672.402898;968.2853181;171.3087512;2233.604376;14300;14300;1450;256.5335698;84.96756382;968.2853181;171.3087512;2233.604376;14300;14300;1450;256.5335698;84.96756382;0.381671183;553.4232146;3.696765194;1100.867292;1520.526482;1450;846.8209937;1169.635756;11.66329419;18.48382597;42.14312322;2.957412156;4.572898546;1.848382597;0.381671183;553.4232146;3.696765194;1100.867292;1520.526482;1450;846.8209937;1169.635756;11.66329419;18.48382597;42.14312322;2.957412156;4.572898546;1.848382597;0.991794543;171.3087512;400.4412136;645.9274204;0.991794543;171.3087512;400.4412136;645.9274204;0.988870369;0.988159577;327.1940663;345.4563298;401.3819267;298.4809762;3099.29287;308.9505417;127.0753011;72.5152906;8.007678369;0.988870369;0.988159577;327.1940663;345.4563298;401.3819267;298.4809762;3099.29287;308.9505417;127.0753011;72.5152906;8.007678369;800;800;0.986240251;0.55509975;413.9339781;327.1940663;0.986240251;0.55509975;413.9339781;327.1940663;8.273346137;94.22018237;4.076195473;0.042076488;641.1824188;0.727367929;0.938971196;265.4071893;0;0;0;0;0;0;8.273346137;94.22018237;4.076195473;0.042076488;641.1824188;0.727367929;0.938971196;265.4071893;0;0;0;0;0;0;7.393530389;1091.088626;1091.088626;32441.4773;210.2068966;24.04733728;78.72412622;286.7836552;2.84E-05;0.009498295;-0.000120811;2.84E-05;0.009498295;-0.000120811;0;0;0;0;186.1626688;6.105971219;656.0166488;-0.003308059;186.1626688;6.105971219;656.0166488;-0.003308059;0;0;0;0;0;0;0;0;0;0;0;0;0
3;1100;1622.627028;14086.31521;0.780692767;1.095430313;63347563.92;0.508663499;0.163829907;0.229878197;1100;1622.627028;14086.31521;0.780692767;1.095430313;63347563.92;0.508663499;0.163829907;0.229878197;2211.352467;14086.31521;7150;1655.741865;2211.352467;14086.31521;7150;1655.741865;968.2853181;159.9557363;2211.352467;14300;14300;1450;239.5325151;85.82255665;968.2853181;159.9557363;2211.352467;14300;14300;1450;239.5325151;85.82255665;0.376942019;546.5659281;3.724419738;1128.501466;1531.580298;1450;868.0780505;1178.138691;11.75054427;18.62209869;42.45838501;2.979535791;4.607107216;1.862209869;0.376942019;546.5659281;3.724419738;1128.501466;1531.580298;1450;868.0780505;1178.138691;11.75054427;18.62209869;42.45838501;2.979535791;4.607107216;1.862209869;0.991244679;159.9557363;373.9030769;646.2857299;0.991244679;159.9557363;373.9030769;646.2857299;0.989418916;0.988190449;305.6701052;342.8750604;392.6270919;297.7762042;2887.861249;285.9016349;122.3673903;65.72167563;7.319507284;0.989418916;0.988190449;305.6701052;342.8750604;392.6270919;297.7762042;2887.861249;285.9016349;122.3673903;65.72167563;7.319507284;800;800;0.986406192;0.560936856;395.8987855;305.6701052;0.986406192;0.560936856;395.8987855;305.6701052;7.912874664;88.33454611;4.036475987;0.04577596;626.1854817;0.712451067;0.949776949;247.9060717;0;0;0;0;0;0;7.912874664;88.33454611;4.036475987;0.04577596;626.1854817;0.712451067;0.949776949;247.9060717;0;0;0;0;0;0;7.448839476;1087.391861;1087.391861;31857.19116;420.4137931;24.53118712;79.5282407;285.4173103;2.75E-05;0.009347908;-0.000116794;2.75E-05;0.009347908;-0.000116794;0;0;0;0;188.3055971;6.02056092;654.9007008;-0.003302431;188.3055971;6.02056092;654.9007008;-0.003302431;0;0;0;0;0;0;0;0;0;0;0;0;0
4;1100;1606.471307;13946.06451;0.782236518;1.106673371;62369166.4;0.512253435;0.164187499;0.232285158;1100;1606.471307;13946.06451;0.782236518;1.106673371;62369166.4;0.512253435;0.164187499;0.232285158;2189.335088;13946.06451;7150;1639.256435;2189.335088;13946.06451;7150;1639.256435;968.2853181;148.72238;2189.335088;14300;14300;1450;222.7106483;86.68564414;968.2853181;148.72238;2189.335088;14300;14300;1450;222.7106483;86.68564414;0.372290609;539.8213827;3.75399401;1156.908076;1542.839707;1450;889.9292892;1186.799774;11.8438511;18.76997005;42.79553171;3.003195208;4.64369059;1.876997005;0.372290609;539.8213827;3.75399401;1156.908076;1542.839707;1450;889.9292892;1186.799774;11.8438511;18.76997005;42.79553171;3.003195208;4.64369059;1.876997005;0.990616739;148.72238;347.6446469;646.6954023;0.990616739;148.72238;347.6446469;646.6954023;0.990046097;0.988203951;284.3798016;340.2548112;384.2696698;297.0954883;2683.646478;263.7990724;117.4479122;59.36579208;6.661636341;0.990046097;0.988203951;284.3798016;340.2548112;384.2696698;297.0954883;2683.646478;263.7990724;117.4479122;59.36579208;6.661636341;800;800;0.986836599;0.560081125;366.8865914;284.3798016;0.986836599;0.560081125;366.8865914;284.3798016;7.333004595;82.65741759;3.996368467;0.046613686;628.3645074;0.732357413;0.963464228;230.5385122;0;0;0;0;0;0;7.333004595;82.65741759;3.996368467;0.046613686;628.3645074;0.732357413;0.963464228;230.5385122;0;0;0;0;0;0;7.50798802;1083.667441;1083.667441;31281.31306;630.6206897;25.0349076;80.34448672;284.0509655;2.65E-05;0.009198868;-0.000112893;2.65E-05;0.009198868;-0.000112893;0;0;0;0;190.5036298;5.93594407;653.8985119;-0.003297378;190.5036298;5.93594407;653.8985119;-0.003297378;0;0;0;0;0;0;0;0;0;0;0;0;0
5;1100;1590.486807;13807.30022;0.783763779;1.118086873;61402825.27;0.515907485;0.164550944;0.234741965;1100;1590.486807;13807.30022;0.783763779;1.118086873;61402825.27;0.515907485;0.164550944;0.234741965;2167.551054;13807.30022;7150;1622.945722;2167.551054;13807.30022;7150;1622.945722;968.2853181;137.6080769;2167.551054;14300;14300;1450;206.0670629;87.55684069;968.2853181;137.6080769;2167.551054;14300;14300;1450;206.0670629;87.55684069;0.367715896;533.1880488;3.785597887;1186.10979;1554.309618;1450;912.3921458;1195.622783;11.94356133;18.92798943;43.15581591;3.028478309;4.682784586;1.892798943;0.367715896;533.1880488;3.785597887;1186.10979;1554.309618;1450;912.3921458;1195.622783;11.94356133;18.92798943;43.15581591;3.028478309;4.682784586;1.892798943;0.989893442;137.6080769;321.6645089;647.167931;0.989893442;137.6080769;321.6645089;647.167931;0.990769506;0.988197242;263.3216147;337.5968919;376.2927978;296.4377903;2486.337098;242.6193599;112.3248832;53.41247223;6.032800971;0.990769506;0.988197242;263.3216147;337.5968919;376.2927978;296.4377903;2486.337098;242.6193599;112.3248832;53.41247223;6.032800971;800;800;0.987336938;0.556802287;335.0615734;263.3216147;0.987336938;0.556802287;335.0615734;263.3216147;6.696914294;77.36456432;3.954619116;0.046035564;636.7757085;0.764504407;0.973889567;213.3590708;0;0;0;0;0;0;6.696914294;77.36456432;3.954619116;0.046035564;636.7757085;0.764504407;0.973889567;213.3590708;0;0;0;0;0;0;7.571195773;1079.913447;1079.913447;30713.76708;840.8275862;25.55974843;81.17310698;282.6846207;2.56E-05;0.00905119;-0.000109104;2.56E-05;0.00905119;-0.000109104;0;0;0;0;192.7585114;5.85211706;653.0108489;-0.003292902;192.7585114;5.85211706;653.0108489;-0.003292902;0;0;0;0;0;0;0;0;0;0;0;0;0
6;1100;1574.672639;13670.0146;0.785274273;1.129674246;60448448.29;0.519627491;0.164920426;0.237250046;1100;1574.672639;13670.0146;0.785274273;1.129674246;60448448.29;0.519627491;0.164920426;0.237250046;2145.999152;13670.0146;7150;1606.808815;2145.999152;13670.0146;7150;1606.808815;968.2853181;126.6122082;2145.999152;14300;14300;1450;189.600832;88.43615908;968.2853181;126.6122082;2145.999152;14300;14300;1450;189.600832;88.43615908;0.363216843;526.664423;3.819350848;1216.129925;1565.995095;1450;935.484558;1204.611612;12.05005193;19.09675424;43.54059967;3.055480678;4.724536999;1.909675424;0.363216843;526.664423;3.819350848;1216.129925;1565.995095;1450;935.484558;1204.611612;12.05005193;19.09675424;43.54059967;3.055480678;4.724536999;1.909675424;0.989051986;126.6122082;295.9612161;647.718522;0.989051986;126.6122082;295.9612161;647.718522;0.991612422;0.988166506;242.4940032;334.9026316;368.6805898;295.8021371;2295.641128;222.3393644;107.0061698;47.82956515;5.431755355;0.991612422;0.988166506;242.4940032;334.9026316;368.6805898;295.8021371;2295.641128;222.3393644;107.0061698;47.82956515;5.431755355;800;800;0.987811364;0.553417617;304.2134267;242.4940032;0.987811364;0.553417617;304.2134267;242.4940032;6.080348828;72.48232457;3.911855526;0.045000103;645.5629446;0.796433897;0.980170272;196.3889155;0;0;0;0;0;0;6.080348828;72.48232457;3.911855526;0.045000103;645.5629446;0.796433897;0.980170272;196.3889155;0;0;0;0;0;0;7.638701696;1076.127849;1076.127849;30154.47683;1051.034483;26.10706638;82.01435026;281.3182759;2.48E-05;0.008904888;-0.000105425;2.48E-05;0.008904888;-0.000105425;0;0;0;0;195.0720553;5.769076283;652.2385248;-0.003289007;195.0720553;5.769076283;652.2385248;-0.003289007;0;0;0;0;0;0;0;0;0;0;0;0;0
7;1100;1559.02789;13534.19973;0.786767723;1.141439002;59505943.45;0.523415358;0.165296134;0.239810872;1100;1559.02789;13534.19973;0.786767723;1.141439002;59505943.45;0.523415358;0.165296134;0.239810872;2124.678136;13534.19973;7150;1590.844785;2124.678136;13534.19973;7150;1590.844785;968.2853181;115.7341393;2124.678136;14300;14300;1450;173.3110053;89.32361052;968.2853181;115.7341393;2124.678136;14300;14300;1450;173.3110053;89.32361052;0.358792433;520.2490281;3.855383024;1246.99247;1577.901352;1450;959.2249771;1213.77027;12.16373344;19.27691512;43.95136647;3.084306419;4.7691088;1.927691512;0.358792433;520.2490281;3.855383024;1246.99247;1577.901352;1450;959.2249771;1213.77027;12.16373344;19.27691512;43.95136647;3.084306419;4.7691088;1.927691512;0.98806166;115.7341393;270.5332849;648.3677251;0.98806166;115.7341393;270.5332849;648.3677251;0.992606308;0.988106534;221.8954188;332.1733736;361.4180632;295.1876152;2111.284564;202.9363103;101.4994873;42.58768963;4.857273449;0.992606308;0.988106534;221.8954188;332.1733736;361.4180632;295.1876152;2111.284564;202.9363103;101.4994873;42.58768963;4.857273449;800;800;0.988235811;0.550634613;275.1386736;221.8954188;0.988235811;0.550634613;275.1386736;221.8954188;5.499228387;67.9836711;3.869359442;0.044007198;652.869073;0.824376432;0.983326623;179.6295308;0;0;0;0;0;0;5.499228387;67.9836711;3.869359442;0.044007198;652.869073;0.824376432;0.983326623;179.6295308;0;0;0;0;0;0;7.710766047;1072.308498;1072.308498;29603.36541;1261.241379;26.67833698;82.86847158;279.951931;2.39E-05;0.008759973;-0.000101854;2.39E-05;0.008759973;-0.000101854;0;0;0;0;197.4461468;5.686818128;651.5824006;-0.003285698;197.4461468;5.686818128;651.5824006;-0.003285698;0;0;0;0;0;0;0;0;0;0;0;0;0
8;1100;1543.55162;13399.84746;0.78824385;1.153384743;58575219.05;0.527273066;0.165678258;0.242425964;1100;1543.55162;13399.84746;0.78824385;1.153384743;58575219.05;0.527273066;0.165678258;0.242425964;2103.586729;13399.84746;7150;1575.052673;2103.586729;13399.84746;7150;1575.052673;968.2853181;104.9732172;2103.586729;14300;14300;1450;157.1966053;90.219205;968.2853181;104.9732172;2103.586729;14300;14300;1450;157.1966053;90.219205;0.354441664;513.9404125;3.893836384;1278.722096;1590.033764;1450;983.6323812;1223.102895;12.28505379;19.46918192;44.38973478;3.115069107;4.816675607;1.946918192;0.354441664;513.9404125;3.893836384;1278.722096;1590.033764;1450;983.6323812;1223.102895;12.28505379;19.46918192;44.38973478;3.115069107;4.816675607;1.946918192;0.986880081;104.9732172;245.3791893;649.1440074;0.986880081;104.9732172;245.3791893;649.1440074;0.993794742;0.988010069;201.5243003;329.4104707;354.4910721;294.5933666;1933.009995;184.3877759;95.81239817;37.66000846;4.308149968;0.993794742;0.988010069;201.5243003;329.4104707;354.4910721;294.5933666;1933.009995;184.3877759;95.81239817;37.66000846;4.308149968;800;800;0.988611208;0.548466065;247.606054;201.5243003;0.988611208;0.548466065;247.606054;201.5243003;4.948930746;63.83928496;3.828452782;0.04327281;658.6134873;0.848132044;0.984426261;163.0766867;0;0;0;0;0;0;4.948930746;63.83928496;3.828452782;0.04327281;658.6134873;0.848132044;0.984426261;163.0766867;0;0;0;0;0;0;7.787672768;1068.453115;1068.453115;29060.35539;1471.448276;27.27516779;83.73573237;278.5855862;2.31E-05;0.008616457;-9.84E-05;2.31E-05;0.008616457;-9.84E-05;0;0;0;0;199.8827466;5.605338986;651.0433867;-0.00328298;199.8827466;5.605338986;651.0433867;-0.00328298;0;0;0;0;0;0;0;0;0;0;0;0;0
9;1100;1528.242861;13266.94939;0.789702376;1.165515161;57656183.65;0.531202669;0.166066991;0.245096889;1100;1528.242861;13266.94939;0.789702376;1.165515161;57656183.65;0.531202669;0.166066991;0.245096889;2082.723609;13266.94939;7150;1559.43149;2082.723609;13266.94939;7150;1559.43149;968.2853181;94.32876833;2082.723609;14300;14300;1450;141.2566229;91.12295145;968.2853181;94.32876833;2082.723609;14300;14300;1450;141.2566229;91.12295145;0.350163552;507.7371504;3.934866093;1311.344172;1602.397874;1450;1008.726286;1232.61375;12.41450252;19.67433046;44.85747346;3.147892874;4.867429357;1.967433046;0.350163552;507.7371504;3.934866093;1311.344172;1602.397874;1450;1008.726286;1232.61375;12.41450252;19.67433046;44.85747346;3.147892874;4.867429357;1.967433046;0.985447073;94.32876833;220.4973547;650.0879732;0.985447073;94.32876833;220.4973547;650.0879732;0.995239889;0.987866741;181.3790672;326.6152805;347.8862473;294.0185845;1760.575347;166.6716905;89.95231057;33.02202211;3.783201293;0.995239889;0.987866741;181.3790672;326.6152805;347.8862473;294.0185845;1760.575347;166.6716905;89.95231057;33.02202211;3.783201293;800;800;0.988942358;0.546705117;221.2017238;181.3790672;0.988942358;0.546705117;221.2017238;181.3790672;4.421184354;60.03044157;3.790234834;0.042855148;663.311711;0.868555211;0.984259788;146.7256939;0;0;0;0;0;0;4.421184354;60.03044157;3.790234834;0.042855148;663.311711;0.868555211;0.984259788;146.7256939;0;0;0;0;0;0;7.869732185;1064.559279;1064.559279;28525.3688;1681.655172;27.8993135;84.61640072;277.2192414;2.23E-05;0.00847435;-9.50E-05;2.23E-05;0.00847435;-9.50E-05;0;0;0;0;202.3838941;5.524635246;650.6224447;-0.003280858;202.3838941;5.524635246;650.6224447;-0.003280858;0;0;0;0;0;0;0;0;0;0;0;0;0
