;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
0;1100;5;43.40589357;0.5;0.20661157;61964688.61;0.451165156;0.001646085;0.0006802;5.060866078;25.30433039;2.530433039;4.424904175;10.88036726;5;3.403772442;8.369513274;7.983516238;12.65216519;28.84693664;2.024346431;3.130145669;1.265216519;1100;5;43.40589357;0.5;0.20661157;61964688.61;0.451165156;0.001646085;0.0006802;5.060866078;25.30433039;2.530433039;4.424904175;10.88036726;5;3.403772442;8.369513274;7.983516238;12.65216519;28.84693664;2.024346431;3.130145669;1.265216519;5.060866078;1097.067759;1097.067759;333.3333333;0;360;15;288.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;1100;1667.262426;14473.80309;0.777258493;1.073442238;65340898.61;0.501668941;0.164231964;0.22681454;0.379808991;633.2412604;4.148118121;1233.147616;1751.699962;1667.262426;948.5750896;1347.461509;13.08731267;20.74059061;47.28854658;3.318494497;5.131222116;2.074059061;1100;1667.262426;14473.80309;0.777258493;1.073442238;65340898.61;0.501668941;0.164231964;0.22681454;0.379808991;633.2412604;4.148118121;1233.147616;1751.699962;1667.262426;948.5750896;1347.461509;13.08731267;20.74059061;47.28854658;3.318494497;5.131222116;2.074059061;8.296236242;1094.537326;1094.537326;33257.08145;0;23.58220503;77.93190645;288.15;2.97E-05;0.00980998;-0.000126515;188.9525036;6.708796076;744.8145463;-0.003755835;2.97E-05;0.00980998;-0.000126515;188.9525036;6.708796076;744.8145463;-0.003755835;0;0;0
2;1100;1651.611444;14337.93411;0.778808202;1.084354356;64338110.39;0.505135905;0.164671786;0.229276693;0.375830428;620.7258359;4.146334315;1252.270412;1746.590596;1651.611444;963.2849322;1343.531228;13.08168476;20.73167157;47.26821119;3.317067452;5.129015547;2.073167157;1100;1651.611444;14337.93411;0.778808202;1.084354356;64338110.39;0.505135905;0.164671786;0.229276693;0.375830428;620.7258359;4.146334315;1252.270412;1746.590596;1651.611444;963.2849322;1343.531228;13.08168476;20.73167157;47.26821119;3.317067452;5.129015547;2.073167157;8.292668629;1090.389208;1090.389208;32678.38213;210.2068966;24.04733728;78.72412622;286.7836552;2.88E-05;0.009660107;-0.000122456;190.5045587;6.599691513;737.7163713;-0.003720041;2.88E-05;0.009660107;-0.000122456;190.5045587;6.599691513;737.7163713;-0.003720041;0;0;0
3;1100;1636.156031;14203.76291;0.780340661;1.095430313;63347563.92;0.508663499;0.165121368;0.231794856;0.37190212;608.489897;4.146383202;1271.814471;1741.709761;1636.156031;978.3188241;1339.77674;13.081839;20.73191601;47.2687685;3.317106561;5.12907602;2.073191601;1100;1636.156031;14203.76291;0.780340661;1.095430313;63347563.92;0.508663499;0.165121368;0.231794856;0.37190212;608.489897;4.146383202;1271.814471;1741.709761;1636.156031;978.3188241;1339.77674;13.081839;20.73191601;47.2687685;3.317106561;5.12907602;2.073191601;8.292766403;1086.242874;1086.242874;32108.31943;420.4137931;24.53118712;79.5282407;285.4173103;2.79E-05;0.009511691;-0.000118514;192.0827967;6.491975297;730.7013968;-0.003684667;2.79E-05;0.009511691;-0.000118514;192.0827967;6.491975297;730.7013968;-0.003684667;0;0;0
4;1100;1620.895539;14071.28385;0.781855541;1.106673371;62369166.4;0.512253435;0.165581028;0.234370807;0.368023576;596.5277721;4.148338237;1291.791165;1737.057764;1620.895539;993.6855112;1336.19828;13.08800714;20.74169119;47.29105591;3.31867059;5.1314944;2.074169119;1100;1620.895539;14071.28385;0.781855541;1.106673371;62369166.4;0.512253435;0.165581028;0.234370807;0.368023576;596.5277721;4.148338237;1291.791165;1737.057764;1620.895539;993.6855112;1336.19828;13.08800714;20.74169119;47.29105591;3.31867059;5.1314944;2.074169119;8.296676475;1082.09649;1082.09649;31546.81076;630.6206897;25.0349076;80.34448672;284.0509655;2.70E-05;0.009364742;-0.000114685;193.688129;6.385635451;723.7711803;-0.003649721;2.70E-05;0.009364742;-0.000114685;193.688129;6.385635451;723.7711803;-0.003649721;0;0;0
5;1100;1605.829332;13940.49142;0.783352513;1.118086873;61402825.27;0.515907485;0.166051095;0.237006388;0.364194309;584.8339037;4.152279848;1312.212215;1732.63503;1605.829332;1009.394012;1332.796177;13.10044292;20.76139924;47.33599026;3.321823878;5.136370171;2.076139924;1100;1605.829332;13940.49142;0.783352513;1.118086873;61402825.27;0.515907485;0.166051095;0.237006388;0.364194309;584.8339037;4.152279848;1312.212215;1732.63503;1605.829332;1009.394012;1332.796177;13.10044292;20.76139924;47.33599026;3.321823878;5.136370171;2.076139924;8.304559695;1077.948152;1077.948152;30993.77342;840.8275862;25.55974843;81.17310698;282.6846207;2.61E-05;0.009219272;-0.000110966;195.3215049;6.280660038;716.9272812;-0.003615209;2.61E-05;0.009219272;-0.000110966;195.3215049;6.280660038;716.9272812;-0.003615209;0;0;0
6;1100;1590.956779;13811.38012;0.784831242;1.129674246;60448448.29;0.519627491;0.166531909;0.239703517;0.360413842;573.4028458;4.158296155;1333.089709;1728.442101;1590.956779;1025.453622;1329.570847;13.11942437;20.79148078;47.40457617;3.326636924;5.143812344;2.079148078;1100;1590.956779;13811.38012;0.784831242;1.129674246;60448448.29;0.519627491;0.166531909;0.239703517;0.360413842;573.4028458;4.158296155;1333.089709;1728.442101;1590.956779;1025.453622;1329.570847;13.11942437;20.79148078;47.40457617;3.326636924;5.143812344;2.079148078;8.316592311;1073.795872;1073.795872;30449.1246;1051.034483;26.10706638;82.01435026;281.3182759;2.52E-05;0.009075293;-0.000107357;196.9839132;6.177037155;710.1712616;-0.003581141;2.52E-05;0.009075293;-0.000107357;196.9839132;6.177037155;710.1712616;-0.003581141;0;0;0
7;1100;1576.277252;13683.94453;0.786291392;1.141439002;59505943.45;0.523415358;0.167023817;0.242464183;0.356681707;562.2292615;4.166483805;1354.436107;1724.479638;1576.277252;1041.873929;1326.522799;13.1452564;20.83241902;47.49791538;3.333187044;5.153940467;2.083241902;1100;1576.277252;13683.94453;0.786291392;1.141439002;59505943.45;0.523415358;0.167023817;0.242464183;0.356681707;562.2292615;4.166483805;1354.436107;1724.479638;1576.277252;1041.873929;1326.522799;13.1452564;20.83241902;47.49791538;3.333187044;5.153940467;2.083241902;8.33296761;1069.637576;1069.637576;29912.78132;1261.241379;26.67833698;82.86847158;279.951931;2.44E-05;0.008932813;-0.000103852;198.6763838;6.074754929;703.5046854;-0.003547524;2.44E-05;0.008932813;-0.000103852;198.6763838;6.074754929;703.5046854;-0.003547524;0;0;0
8;1100;1561.790127;13558.17921;0.787732621;1.153384743;58575219.05;0.527273066;0.167527179;0.245290454;0.352997442;551.3079203;4.176948896;1376.264252;1720.74842;1561.790127;1058.664809;1323.652631;13.17827377;20.88474448;47.61721742;3.341559117;5.166885785;2.088474448;1100;1561.790127;13558.17921;0.787732621;1.153384743;58575219.05;0.527273066;0.167527179;0.245290454;0.352997442;551.3079203;4.176948896;1376.264252;1720.74842;1561.790127;1058.664809;1323.652631;13.17827377;20.88474448;47.61721742;3.341559117;5.166885785;2.088474448;8.353897793;1065.471092;1065.471092;29384.66043;1471.448276;27.27516779;83.73573237;278.5855862;2.36E-05;0.008791841;-0.000100451;200.3999898;5.973801518;696.929118;-0.003514366;2.36E-05;0.008791841;-0.000100451;200.3999898;5.973801518;696.929118;-0.003514366;0;0;0
9;1100;1547.494779;13434.07873;0.789154587;1.165515161;57656183.65;0.531202669;0.16804236;0.248184477;0.349360594;540.6336959;4.189808048;1398.587379;1717.249341;1547.494779;1075.836445;1320.961031;13.21884439;20.94904024;47.76381174;3.351846438;5.182792555;2.094904024;1100;1547.494779;13434.07873;0.789154587;1.165515161;57656183.65;0.531202669;0.16804236;0.248184477;0.349360594;540.6336959;4.189808048;1398.587379;1717.249341;1547.494779;1075.836445;1320.961031;13.21884439;20.94904024;47.76381174;3.351846438;5.182792555;2.094904024;8.379616095;1061.294143;1061.294143;28864.67856;1681.655172;27.8993135;84.61640072;277.2192414;2.28E-05;0.008652384;-9.72E-05;202.155849;5.87416511;690.4461262;-0.003481674;2.28E-05;0.008652384;-9.72E-05;202.155849;5.87416511;690.4461262;-0.003481674;0;0;0
