;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
0;0;0;0;23317.16038;13.61882478;83.27445553;83.27445553;0.244712355;0.025783414;1.224990831;288.15;4.442278094;6.328410758;-48.00039138;0.812502362;0.051165583;0.863667945;0.067714847;0;-0.006111947;-0.006111947;36094.45905;0.934230101;2;1.11E-05;0.399895893;0;32.80505852;sizing:main_route:climb
1;32.80505852;210.2068966;2737.649142;23304.04178;13.61925446;84.12098518;83.27445553;0.247788165;0.025826839;1.200460131;286.7836552;4.339776089;6.326553485;-47.98090991;0.812293256;0.051184107;0.863477362;0.067710403;0;-0.006084727;-0.006084727;35673.67652;0.931505614;2;1.10E-05;0.393626746;0;33.24335378;sizing:main_route:climb
2;66.04841231;420.4137931;5540.522342;23290.9563;13.61968355;84.98022498;83.27445553;0.250917602;0.025867617;1.17630702;285.4173103;4.238694818;6.324649801;-47.96107499;0.812078924;0.051202215;0.863281139;0.067703847;0;-0.006058978;-0.006058978;35258.39347;0.928888983;2;1.10E-05;0.387504891;0;33.69351941;sizing:main_route:climb
3;99.74193172;630.6206897;8410.810902;23277.8999;13.62011216;85.85242798;83.27445553;0.254101866;0.025905629;1.15252745;284.0509655;4.139023835;6.322699672;-47.94088496;0.811859363;0.051219915;0.863079278;0.067695155;0;-0.006034723;-0.006034723;34848.5486;0.926380801;2;1.09E-05;0.381527395;0;34.15604426;sizing:main_route:climb
4;133.897976;840.8275862;11350.80525;23264.86843;13.62054044;86.73785353;83.27445553;0.257342187;0.025940752;1.129117401;282.6846207;4.040752735;6.320703019;-47.92033775;0.811634564;0.051237218;0.862871782;0.067684302;0;-0.006011984;-0.006011984;34444.08055;0.923981678;2;1.09E-05;0.375691394;0;34.6314444;sizing:main_route:climb
5;168.5294204;1051.034483;14362.90065;23251.8577;13.62096852;87.63676746;83.27445553;0.26063983;0.025972857;1.106072875;281.3182759;3.943871161;6.318659713;-47.89943086;0.811404513;0.051254132;0.862658644;0.067671261;0;-0.005990785;-0.005990785;34044.92779;0.921692246;2;1.09E-05;0.369994089;0;35.12026502;sizing:main_route:climb
6;203.6496854;1261.241379;17449.60342;23238.86341;13.62139654;88.54944227;83.27445553;0.263996095;0.026001813;1.083389898;279.951931;3.848368799;6.316569577;-47.8781614;0.811169189;0.051270664;0.862439853;0.067656004;0;-0.005971153;-0.005971153;33651.02865;0.919513152;2;1.08E-05;0.364432748;0;35.62308254;sizing:main_route:climb
7;239.2727679;1471.448276;20613.53744;23225.88119;13.62182465;89.47615731;83.27445553;0.267412319;0.02602748;1.06106452;278.5855862;3.754235374;6.314432379;-47.856526;0.810928566;0.051286825;0.862215391;0.067638501;0;-0.005953111;-0.005953111;33262.32126;0.917445062;2;1.08E-05;0.3590047;0;36.14050689;sizing:main_route:climb
8;275.4132748;1681.655172;23857.45131;23212.90658;13.62225298;90.41719905;83.27445553;0.270889874;0.026049714;1.039092818;277.2192414;3.661460657;6.312247836;-47.83452085;0.810682613;0.051302622;0.861985234;0.06761872;0;-0.005936688;-0.005936688;32878.74354;0.915488658;2;1.08E-05;0.353707339;0;36.67318394;sizing:main_route:climb
9;312.0864588;1891.862069;27184.22592;23199.935;13.6226817;91.37286123;83.27445553;0.274430172;0.026068367;1.01747089;275.8528966;3.570034455;6.310015609;-47.81214166;0.810431291;0.051318063;0.861749354;0.067596628;0;-0.005921911;-0.005921911;32500.23315;0.913644638;2;1.07E-05;0.348538117;0;37.2217982;sizing:main_route:climb
10;349.308257;2102.068966;30596.88265;23186.96179;13.62311095;92.34344511;83.27445553;0.278034664;0.026083284;0.996194858;274.4865517;3.479946614;6.307735299;-47.78938364;0.810174556;0.051333156;0.861507712;0.06757219;0;-0.005908808;-0.005908808;32126.72748;0.911913711;2;1.07E-05;0.343494549;0;37.78707578;sizing:main_route:climb
11;387.0953327;2312.275862;34098.59222;23173.98213;13.6235409;93.32925971;83.27445553;0.281704842;0.026094302;0.97526087;273.1202069;3.391187019;6.305406448;-47.76624145;0.809912356;0.05134791;0.861260265;0.067545368;0;-0.00589741;-0.00589741;31758.16357;0.910296601;2;1.07E-05;0.338574204;0;38.36978757;sizing:main_route:climb
12;425.4651203;2522.482759;37692.68415;23160.99111;13.62397171;94.33062204;83.27445553;0.285442241;0.026101255;0.954665098;271.7538621;3.30374559;6.303028535;-47.74270924;0.809644631;0.051362332;0.861006963;0.067516123;0;-0.005887747;-0.005887747;31394.47814;0.90879404;2;1.06E-05;0.33377471;0;38.97075276;sizing:main_route:climb
13;464.4358731;2732.689655;41382.65708;23147.98366;13.62440356;95.34785733;83.27445553;0.28924844;0.026103969;0.934403735;270.3875172;3.217612281;6.300600972;-47.71878057;0.809371317;0.051376429;0.860747747;0.067484414;0;-0.005879852;-0.005879852;31035.60751;0.907406771;2;1.06E-05;0.32909375;0;39.59084267;sizing:main_route:climb
14;504.0267157;2942.896552;45172.18983;23134.95456;13.62483661;96.38129932;83.27445553;0.293125063;0.026102262;0.914473002;269.0211724;3.132777082;6.298123102;-47.69444839;0.809092339;0.051390211;0.86048255;0.067450196;0;-0.005873758;-0.005873758;30681.48758;0.906135543;2;1.06E-05;0.32452906;0;40.23098499;sizing:main_route:climb
15;544.2577007;3153.103448;49065.15339;23121.89844;13.62527105;97.43129052;83.27445553;0.297073779;0.026095946;0.894869141;267.6548276;3.049230016;6.295594195;-47.66970503;0.808807615;0.051403683;0.860211297;0.067413424;0;-0.005869499;-0.005869499;30332.05377;0.904981108;2;1.06E-05;0.32007843;0;40.89216837;sizing:main_route:climb
16;585.1498691;3363.310345;53065.62395;23108.80974;13.62570707;98.49818246;83.27445553;0.301096309;0.026084826;0.875588418;266.2884828;2.966961137;6.293013446;-47.64454214;0.808517054;0.051416853;0.859933907;0.067374049;0;-0.005867112;-0.005867112;29987.24101;0.903944223;2;1.05E-05;0.3157397;0;41.57544757;sizing:main_route:climb
17;626.7253167;3573.517241;57177.89696;23095.68272;13.62614487;99.582336;83.27445553;0.305194422;0.026068697;0.856627125;264.9221379;2.885960532;6.290379967;-47.61895066;0.808220556;0.051429728;0.859650284;0.06733202;0;-0.005866633;-0.005866633;29646.98367;0.903025642;2;1.05E-05;0.31151076;0;42.28194902;sizing:main_route:climb
18;669.0072657;3783.724138;61406.50247;23082.51144;13.62658465;100.6841216;83.27445553;0.309369937;0.026047349;0.837981577;263.5557931;2.806218316;6.287692786;-47.5929208;0.807918012;0.051442316;0.859360328;0.067287284;0;-0.005868102;-0.005868102;29311.21555;0.902226117;2;1.05E-05;0.307389549;0;43.01287705;sizing:main_route:climb
