;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
0;0;0;0;23317.16038;13.62008536;83.27445553;83.27445553;0.244712355;0.025783414;1.224990831;288.15;4.442278094;6.329467967;-46.02953611;0.812621391;0.051267692;0.863889083;0.065697913;0;-0.006026981;-0.006026981;35568.22019;0.919519906;2;1.11E-05;0.394954667;0;32.80505852;sizing:main_route:climb
1;32.80505852;210.2068966;2737.649142;23304.20387;13.62051115;84.12098518;83.27445553;0.247788165;0.025826839;1.200460131;286.7836552;4.339776089;6.327658896;-46.01125965;0.812417711;0.051286267;0.863703979;0.065697338;0;-0.005998301;-0.005998301;35148.57682;0.916675732;2;1.11E-05;0.388705792;0;33.24335378;sizing:main_route:climb
2;66.04841231;420.4137931;5540.522342;23291.28199;13.62093627;84.98022498;83.27445553;0.250917602;0.025867617;1.17630702;285.4173103;4.238694818;6.325803885;-45.99264846;0.81220886;0.051304425;0.863513285;0.065694718;0;-0.005971061;-0.005971061;34734.44597;0.913937396;2;1.10E-05;0.382603624;0;33.69351941;sizing:main_route:climb
3;99.74193172;630.6206897;8410.810902;23278.39073;13.62136086;85.85242798;83.27445553;0.254101866;0.025905629;1.15252745;284.0509655;4.139023835;6.323902921;-45.97370107;0.811994834;0.051322175;0.863317009;0.065690031;0;-0.005945283;-0.005945283;34325.76681;0.911305458;2;1.10E-05;0.376645231;0;34.15604426;sizing:main_route:climb
4;133.897976;840.8275862;11350.80525;23265.52602;13.62178505;86.73785353;83.27445553;0.257342187;0.025940752;1.129117401;282.6846207;4.040752735;6.321955941;-45.95441565;0.811775628;0.051339526;0.863115154;0.065683253;0;-0.005920989;-0.005920989;33922.47841;0.908780499;2;1.09E-05;0.370827751;0;34.6314444;sizing:main_route:climb
5;168.5294204;1051.034483;14362.90065;23252.68372;13.62220897;87.63676746;83.27445553;0.26063983;0.025972857;1.106072875;281.3182759;3.943871161;6.319962836;-45.93478998;0.811551228;0.051356486;0.862907715;0.065674358;0;-0.005898202;-0.005898202;33524.51976;0.906363117;2;1.09E-05;0.365148388;0;35.12026502;sizing:main_route:climb
6;203.6496854;1261.241379;17449.60342;23239.85961;13.62263276;88.54944227;83.27445553;0.263996095;0.026001813;1.083389898;279.951931;3.848368799;6.317923446;-45.91482143;0.811321618;0.051373065;0.862694683;0.065663321;0;-0.005876946;-0.005876946;33131.8297;0.904053929;2;1.09E-05;0.359604411;0;35.62308254;sizing:main_route:climb
7;239.2727679;1471.448276;20613.53744;23227.04939;13.62305656;89.47615731;83.27445553;0.267412319;0.02602748;1.06106452;278.5855862;3.754235374;6.315837564;-45.89450697;0.811086773;0.051389271;0.862476043;0.065650113;0;-0.005857246;-0.005857246;32744.34689;0.901853569;2;1.08E-05;0.354193153;0;36.14050689;sizing:main_route:climb
8;275.4132748;1681.655172;23857.45131;23214.24867;13.62348052;90.41719905;83.27445553;0.270889874;0.026049714;1.039092818;277.2192414;3.661460657;6.313704925;-45.87384311;0.810846664;0.051405111;0.862251775;0.065634705;0;-0.005839126;-0.005839126;32362.00982;0.899762689;2;1.08E-05;0.348912009;0;36.67318394;sizing:main_route:climb
9;312.0864588;1891.862069;27184.22592;23201.45295;13.62390479;91.37286123;83.27445553;0.274430172;0.026068367;1.01747089;275.8528966;3.570034455;6.311525214;-45.85282593;0.810601254;0.051420595;0.86202185;0.065617064;0;-0.005822613;-0.005822613;31984.75674;0.897781955;2;1.07E-05;0.343758435;0;37.2217982;sizing:main_route:climb
10;349.308257;2102.068966;30596.88265;23188.65765;13.62432951;92.34344511;83.27445553;0.278034664;0.026083284;0.996194858;274.4865517;3.479946614;6.309298055;-45.83145104;0.810350503;0.051435731;0.861786234;0.065597157;0;-0.005807735;-0.005807735;31612.52563;0.895912048;2;1.07E-05;0.338729947;0;37.78707578;sizing:main_route:climb
11;387.0953327;2312.275862;34098.59222;23175.85803;13.62475485;93.32925971;83.27445553;0.281704842;0.026094302;0.97526087;273.1202069;3.391187019;6.307023015;-45.80971353;0.810094361;0.051450525;0.861544887;0.06557495;0;-0.00579452;-0.00579452;31245.25421;0.894153661;2;1.07E-05;0.333824116;0;38.36978757;sizing:main_route:climb
12;425.4651203;2522.482759;37692.68415;23163.04927;13.62518097;94.33062204;83.27445553;0.285442241;0.026101255;0.954665098;271.7538621;3.30374559;6.304699599;-45.787608;0.809832773;0.051464987;0.86129776;0.065550405;0;-0.005782998;-0.005782998;30882.87984;0.892507501;2;1.07E-05;0.329038573;0;38.97075276;sizing:main_route:climb
13;464.4358731;2732.689655;41382.65708;23150.22639;13.62560803;95.34785733;83.27445553;0.28924844;0.026103969;0.934403735;270.3875172;3.217612281;6.302327245;-45.76512851;0.809565675;0.051479124;0.861044799;0.065523483;0;-0.005773199;-0.005773199;30525.33956;0.890974281;2;1.06E-05;0.324371004;0;39.59084267;sizing:main_route:climb
