;time;altitude;isa_offset;ground_distance;mass;consumed_fuel;true_airspeed;equivalent_airspeed;mach;engine_setting;CL;CD;lift;drag;thrust;thrust_rate;thrust_is_regulated;sfc;slope_angle;acceleration;alpha;slope_angle_derivative;name;TPshaft_power;TP_power_rate;psfc;TP_residual_thrust;;;Propeller efficiency
0;0;0;0;0;23395.13998;0;1;1;0.002938624;2;0;0;;0;653.91;0.01;False;5.83E-06;0;0;0;;sizing:taxi_out;5794.08;0.003430514;3.29E-07;769.2060192;;;-0.009949446
1;60;0;0;900;23394.91126;0.228723392;15;15;0.044079367;2;0;0;;0;653.9102231;0.01;False;5.83E-06;0;0;0;;sizing:taxi_out;5794.081003;0.003430514;3.29E-07;769.2060192;;;-0.149241695
2;120;0;0;1800;23394.68254;0.457446785;15;15;0.044079367;2;0;0;;0;653.9102231;0.01;False;5.83E-06;0;0;0;;sizing:taxi_out;5794.081003;0.003430514;3.29E-07;769.2060192;;;-0.149241695
3;180;0;0;2700;23394.45381;0.686170177;15;15;0.044079367;2;0;0;;0;653.9102231;0.01;False;5.83E-06;0;0;0;;sizing:taxi_out;5794.081003;0.003430514;3.29E-07;769.2060192;;;-0.149241695
4;240;0;0;3600;23394.22509;0.914893569;15;15;0.044079367;2;0;0;;0;653.9102231;0.01;False;5.83E-06;0;0;0;;sizing:taxi_out;5794.081003;0.003430514;3.29E-07;769.2060192;;;-0.149241695
5;300;0;0;4500;23393.99637;1.143616961;15;15;0.044079367;2;0;0;;0;653.9102231;0.01;False;5.83E-06;0;0;0;;sizing:taxi_out;5794.081003;0.003430514;3.29E-07;769.2060192;;;-0.149241695
6;360;0;0;5400;23393.76764;1.372340354;15;15;0.044079367;2;0;0;;0;653.9102231;0.01;False;5.83E-06;0;0;0;;sizing:taxi_out;5794.081003;0.003430514;3.29E-07;769.2060192;;;-0.149241695
7;420;10.668;0;5400;23363.76764;31.37234035;60;59.96927946;0.176338689;2;0;0;;0;653.9102231;0.01;False;5.83E-06;0;0;0;;sizing:takeoff;5794.081003;0.003430514;3.29E-07;769.2060192;;;-0.596966781
8;420;10.668;0;5400;23363.76764;31.37234035;60;59.96927946;0.176338689;2;1.703596068;0.118420088;;15926.57184;653.9102231;0.01;False;5.83E-06;0.138371352;0;0;;sizing:takeoff;5794.081003;0.003430514;3.29E-07;769.2060192;;;-0.596966781
9;420.2;12.32316261;0;5411.885303;23363.69905;31.44093148;60.00476843;59.96927946;0.176355996;1;1.703591067;0.118419586;;15926.50433;47627.00249;1;False;7.20E-06;0.138357851;0;0;;sizing:main_route:initial_climb;1842527.356;1;9.31E-08;812.2423238;;;0.76229773
