;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
0;0;0;0;23178.52461;13.62298813;83.06835621;83.06835621;0.244106707;0.025719602;1.224990831;288.15;4.453321967;6.237499072;-45.38244287;0.812286488;0.052161166;0.864447654;0.062329127;0;-0.005900655;-0.005900655;34519.25555;0.888728113;2;1.11E-05;0.384622988;0;32.80505852;sizing:main_route:climb
1;32.80505852;210.2068966;2730.833621;23165.90703;13.62341141;83.91279075;83.06835621;0.247174904;0.025762919;1.200460131;286.7836552;4.35056414;6.235755621;-45.36460006;0.812090191;0.052179901;0.864270092;0.062332971;0;-0.005868765;-0.005868765;34102.5013;0.88566844;2;1.11E-05;0.378427952;0;33.24335378;sizing:main_route:climb
2;66.04841231;420.4137931;5526.730806;23153.32682;13.62383389;84.76990398;83.06835621;0.250296596;0.025803596;1.17630702;285.4173103;4.249230663;6.233967285;-45.34643039;0.811888841;0.052198214;0.864087054;0.062334841;0;-0.005838265;-0.005838265;33691.25254;0.882709937;2;1.11E-05;0.372377968;0;33.69351941;sizing:main_route:climb
3;99.74193172;630.6206897;8389.877419;23140.78009;13.62425572;85.63994833;83.06835621;0.253472979;0.025841514;1.15252745;284.0509655;4.149311056;6.232134084;-45.32793265;0.811682439;0.052216113;0.863898552;0.062334717;0;-0.005809174;-0.005809174;33285.44951;0.879853088;2;1.10E-05;0.36647012;0;34.15604426;sizing:main_route:climb
4;133.897976;840.8275862;11322.5582;23128.26292;13.62467701;86.52318251;83.06835621;0.25670528;0.02587655;1.129117401;282.6846207;4.050794887;6.23025599;-45.30910529;0.811470982;0.052233608;0.86370459;0.062332578;0;-0.005781513;-0.005781513;32885.03236;0.877098393;2;1.10E-05;0.360701556;0;34.6314444;sizing:main_route:climb
5;168.5294204;1051.034483;14327.1625;23115.77131;13.6250979;87.41987168;83.06835621;0.259994762;0.025908576;1.106072875;281.3182759;3.953671767;6.228332929;-45.28994636;0.811254463;0.052250708;0.86350517;0.062328402;0;-0.005755302;-0.005755302;32489.9412;0.87444637;2;1.09E-05;0.355069494;0;35.12026502;sizing:main_route:climb
6;203.6496854;1261.241379;17406.19038;23103.30117;13.62551852;88.33028766;83.06835621;0.263342721;0.02593746;1.083389898;279.951931;3.857931351;6.226364781;-45.27045353;0.811032867;0.052267421;0.863300288;0.062322166;0;-0.005730562;-0.005730562;32100.116;0.871897557;2;1.09E-05;0.349571215;0;35.62308254;sizing:main_route:climb
7;239.2727679;1471.448276;20562.25924;23090.84837;13.62593902;89.25470915;83.06835621;0.266750489;0.025963063;1.06106452;278.5855862;3.76356334;6.224351374;-45.25062406;0.810806175;0.052283757;0.863089932;0.062313843;0;-0.005707315;-0.005707315;31715.49661;0.869452507;2;1.09E-05;0.344204062;0;36.14050689;sizing:main_route:climb
8;275.4132748;1681.655172;23798.11085;23078.40866;13.62635953;90.19342186;83.06835621;0.270219438;0.025985243;1.039092818;277.2192414;3.67055747;6.222292488;-45.23045478;0.810574363;0.052299723;0.862874086;0.062303408;0;-0.005685584;-0.005685584;31336.02272;0.867111789;2;1.08E-05;0.338965442;0;36.67318394;sizing:main_route:climb
9;312.0864588;1891.862069;27116.61897;23065.97772;13.6267802;91.14671883;83.06835621;0.273750973;0.026003849;1.01747089;275.8528966;3.578903523;6.220187848;-45.2099421;0.8103374;0.052315328;0.862652727;0.062290833;0;-0.005665393;-0.005665393;30961.63383;0.864875988;2;1.08E-05;0.33385282;0;37.2217982;sizing:main_route:climb
