;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
0;0;0;0;23306.47612;13.61939678;83.25862435;83.25862435;0.244665833;0.025778512;1.224990831;288.15;4.443124467;6.24067076;-45.25752271;0.812625427;0.051465953;0.864091381;0.065781397;0;-0.006036743;-0.006036743;35570.89679;0.919462365;2;1.11E-05;0.394938748;0;32.80505852;sizing:main_route:climb
1;32.80505852;210.2068966;2737.125623;23293.52013;13.61982221;84.10499307;83.25862435;0.247741058;0.025821929;1.200460131;286.7836552;4.340602856;6.238840111;-45.23907777;0.812419318;0.051484351;0.863903668;0.065780974;0;-0.006007944;-0.006007944;35151.47304;0.916625275;2;1.11E-05;0.38869245;0;33.24335378;sizing:main_route:climb
2;66.04841231;420.4137931;5539.462975;23280.59869;13.62024698;84.96406952;83.25862435;0.250869901;0.025862699;1.17630702;285.4173103;4.239502257;6.236963742;-45.22029956;0.812208061;0.051502332;0.863710393;0.06577851;0;-0.00598059;-0.00598059;34737.56071;0.913894124;2;1.10E-05;0.38259283;0;33.69351941;sizing:main_route:climb
3;99.74193172;630.6206897;8409.202942;23267.70779;13.62067122;85.83610671;83.25862435;0.254053559;0.025900704;1.15252745;284.0509655;4.13981222;6.235041634;-45.20118661;0.811991655;0.051519908;0.863511562;0.065773983;0;-0.005954703;-0.005954703;34329.09899;0.911269477;2;1.10E-05;0.376636959;0;34.15604426;sizing:main_route:climb
4;133.897976;840.8275862;11348.63551;23254.84336;13.62109506;86.72136393;83.25862435;0.257293264;0.02593582;1.129117401;282.6846207;4.041522339;6.233073723;-45.18173705;0.811770091;0.051537086;0.863307177;0.065767368;0;-0.005930306;-0.005930306;33926.02698;0.908751917;2;1.09E-05;0.370821978;0;34.6314444;sizing:main_route:climb
5;168.5294204;1051.034483;14360.1555;23242.00126;13.62151863;87.62010697;83.25862435;0.26059028;0.02596792;1.106072875;281.3182759;3.944622254;6.231059896;-45.16194864;0.811543358;0.051553875;0.863097233;0.065758641;0;-0.005907421;-0.005907421;33528.28369;0.906342048;2;1.09E-05;0.36514509;0;35.12026502;sizing:main_route:climb
6;203.6496854;1261.241379;17446.26874;23229.17727;13.62194208;88.53260827;83.25862435;0.263945907;0.02599687;1.083389898;279.951931;3.849101648;6.22899999;-45.14181872;0.811311437;0.051570284;0.862881721;0.065747775;0;-0.005886071;-0.005886071;33135.80798;0.904040489;2;1.09E-05;0.359603567;0;35.62308254;sizing:main_route:climb
7;239.2727679;1471.448276;20609.59862;23216.36708;13.62236555;89.45914714;83.25862435;0.267361482;0.026022532;1.06106452;278.5855862;3.754950246;6.226893794;-45.12134423;0.811074304;0.051586321;0.862660626;0.065734743;0;-0.005866283;-0.005866283;32748.53856;0.901847881;2;1.08E-05;0.354194743;0;36.14050689;sizing:main_route:climb
8;275.4132748;1681.655172;23852.8932;23203.5663;13.62278917;90.40000998;83.25862435;0.270838375;0.026044762;1.039092818;277.2192414;3.662157814;6.22474104;-45.10052166;0.81083193;0.051601995;0.862433925;0.065719513;0;-0.00584808;-0.00584808;32366.41392;0.89976488;2;1.08E-05;0.348916014;0;36.67318394;sizing:main_route:climb
9;312.0864588;1891.862069;27179.03283;23190.77044;13.6232131;91.35549048;83.25862435;0.274378;0.026063411;1.01747089;275.8528966;3.570714158;6.222541409;-45.07934705;0.810584278;0.051617314;0.862201592;0.065702055;0;-0.005831489;-0.005831489;31989.37234;0.897792155;2;1.07E-05;0.343764837;0;37.2217982;sizing:main_route:climb
10;349.308257;2102.068966;30591.03833;23177.97489;13.62363749;92.32588984;83.25862435;0.277981807;0.026078325;0.996194858;274.4865517;3.480609123;6.220294523;-45.05781599;0.810331305;0.051632287;0.861963591;0.065682335;0;-0.005816539;-0.005816539;31617.35185;0.895930394;2;1.07E-05;0.33873873;0;37.78707578;sizing:main_route:climb
11;387.0953327;2312.275862;34092.07979;23165.17495;13.6240625;93.31151703;83.25862435;0.281651287;0.026089341;0.97526087;273.1202069;3.391832589;6.217999943;-45.03592354;0.810072962;0.05164692;0.861719882;0.065660318;0;-0.005803256;-0.005803256;31250.29017;0.894180296;2;1.07E-05;0.333835266;0;38.36978757;sizing:main_route:climb
12;425.4651203;2522.482759;37685.48612;23152.36576;13.62448829;94.31268899;83.25862435;0.285387976;0.026096293;0.954665098;271.7538621;3.304374476;6.21565717;-45.01366426;0.809809194;0.051661221;0.861470416;0.065635968;0;-0.005791672;-0.005791672;30888.12473;0.89254257;2;1.07E-05;0.329052077;0;38.97075276;sizing:main_route:climb
13;464.4358731;2732.689655;41374.75528;23139.54235;13.62491503;95.32973089;83.25862435;0.289193452;0.026099007;0.934403735;270.3875172;3.218224736;6.213265641;-44.99103218;0.809539936;0.0516752;0.861215136;0.065609245;0;-0.005781816;-0.005781816;30530.79256;0.891017937;2;1.06E-05;0.32438685;0;39.59084267;sizing:main_route:climb
14;504.0267157;2942.896552;45163.56539;23126.6996;13.62534289;96.36297642;83.25862435;0.293069337;0.0260973;0.914473002;269.0211724;3.133373357;6.210824721;-44.96802076;0.809265118;0.051688862;0.860953979;0.065580108;0;-0.00577372;-0.00577372;30178.23033;0.889607127;2;1.06E-05;0.319837324;0;40.23098499;sizing:main_route:climb
15;544.2577007;3153.103448;49055.7867;23113.83223;13.62577205;97.41276801;83.25862435;0.297017303;0.026090985;0.894869141;267.6548276;3.049810359;6.208333708;-44.94462284;0.808984659;0.051702215;0.860686874;0.065548513;0;-0.005767417;-0.005767417;29830.37428;0.888310874;2;1.06E-05;0.315401295;0;40.89216837;sizing:main_route:climb
16;585.1498691;3363.310345;53055.49463;23100.93479;13.62620269;98.47945712;83.25862435;0.301039068;0.026079867;0.875588418;266.2884828;2.967525794;6.205791822;-44.92083065;0.808698473;0.051715267;0.86041374;0.065514416;0;-0.005762941;-0.005762941;29487.16015;0.887129916;2;1.05E-05;0.311076606;0;41.57544757;sizing:main_route:climb
17;626.7253167;3573.517241;57166.98382;23088.00164;13.62663502;99.56340456;83.25862435;0.305136401;0.026063741;0.856627125;264.9221379;2.886509746;6.203198204;-44.89663576;0.808406462;0.051728025;0.860134488;0.065477767;0;-0.005760329;-0.005760329;29148.5232;0.886064995;2;1.05E-05;0.306861152;0;42.28194902;sizing:main_route:climb
18;669.0072657;3783.724138;61394.78345;23075.02695;13.62706922;100.6649807;83.25862435;0.309311123;0.026042397;0.837981577;263.5557931;2.80675233;6.200551912;-44.87202902;0.808108521;0.051740496;0.859849018;0.065438517;0;-0.005759616;-0.005759616;28814.39814;0.885116847;2;1.05E-05;0.302752876;0;43.01287705;sizing:main_route:climb
19;712.0201427;3993.931034;65743.67387;23062.00468;13.62750551;101.784566;83.25862435;0.313565108;0.026015614;0.81964811;262.1894483;2.728243689;6.197851918;-44.84700055;0.807804534;0.051752687;0.859557221;0.065396613;0;-0.005760842;-0.005760842;28484.71905;0.884286208;2;1.05E-05;0.29874977;0;43.76952073;sizing:main_route:climb
20;755.7896635;4204.137931;70218.70472;23048.92855;13.6279441;102.9225509;83.25862435;0.317900286;0.025983163;0.801623088;260.8231034;2.650973996;6.195097096;-44.82153967;0.807494374;0.051764605;0.859258979;0.065351998;0;-0.005764045;-0.005764045;28159.41942;0.883573803;2;1.05E-05;0.294849869;0;44.55326147;sizing:main_route:climb
21;800.3429249;4414.344828;74825.21466;23035.79202;13.62838522;104.0793366;83.25862435;0.322318645;0.025944806;0.783902897;259.4567586;2.574933451;6.192286224;-44.79563488;0.807177903;0.051776256;0.858954159;0.065304613;0;-0.005769268;-0.005769268;27838.432;0.882980348;2;1.05E-05;0.291051257;0;45.3655814;sizing:main_route:climb
22;845.7085063;4624.551724;79568.85299;23022.58831;13.62882911;105.2553352;83.25862435;0.32682223;0.025900295;0.766483945;258.0904138;2.500112282;6.189417975;-44.76927376;0.806854972;0.051787647;0.858642619;0.065254397;0;-0.005776554;-0.005776554;27521.68884;0.882506542;2;1.04E-05;0.287352056;0;46.20807277;sizing:main_route:climb
23;891.9165791;4834.758621;84455.60315;23009.31033;13.62927602;106.4509702;83.25862435;0.33141315;0.025849373;0.749362666;256.724069;2.426500741;6.186490906;-44.74244295;0.806525419;0.051798785;0.858324204;0.065201285;0;-0.005785946;-0.005785946;27209.12118;0.882153064;2;1.04E-05;0.283750435;0;47.08244835;sizing:main_route:climb
24;938.9990274;5044.965517;89491.80864;22995.95066;13.62972619;107.6666764;83.25862435;0.336093578;0.025791771;0.732535517;255.3577241;2.354089107;6.183503459;-44.71512809;0.806189068;0.051809675;0.857998743;0.065145209;0;-0.005797491;-0.005797491;26900.65942;0.881920568;2;1.04E-05;0.280244601;0;47.99055304;sizing:main_route:climb
25;986.9895805;5255.172414;94684.20131;22982.50157;13.63017992;108.902901;83.25862435;0.340865751;0.02572721;0.715998978;253.9913793;2.282867686;6.180453944;-44.6873137;0.805845729;0.051820326;0.857666054;0.065086096;0;-0.005811237;-0.005811237;26596.23305;0.881809678;2;1.04E-05;0.276832799;0;48.93437688;sizing:main_route:climb
26;1035.923957;5465.37931;100039.9325;22968.95493;13.63063747;110.1601034;83.25862435;0.345731977;0.025655399;0.699749554;252.6250345;2.212826805;6.177340536;-44.65898316;0.805495196;0.051830742;0.857325938;0.065023872;0;-0.005827234;-0.005827234;26295.77061;0.881820981;2;1.04E-05;0.273513315;0;49.9160696;sizing:main_route:climb
27;1085.840027;5675.586207;105566.6074;22955.30222;13.63109916;111.4387561;83.25862435;0.350694631;0.025576036;0.68378377;251.2586897;2.143956816;6.174161262;-44.63011856;0.805137247;0.051840929;0.856978177;0.064958456;0;-0.005845533;-0.005845533;25999.1996;0.881955023;2;1.04E-05;0.270284466;0;50.93795697;sizing:main_route:climb
28;1136.777984;5885.793103;111272.3228;22941.53448;13.6315653;112.7393446;83.25862435;0.355756166;0.025488805;0.66809818;249.8923448;2.076248094;6.170913991;-44.60070068;0.804771643;0.051850895;0.856622539;0.064889766;0;-0.005866188;-0.005866188;25706.44642;0.882212297;2;1.04E-05;0.267144609;0;52.00255918;sizing:main_route:climb
29;1188.780543;6096;117165.7088;22927.64228;13.63203622;114.0623683;83.25862435;0.360919109;0.025393379;0.652689357;248.526;2.009691036;6.167596421;-44.57070881;0.804398124;0.051860645;0.856258769;0.064817714;0;-0.005889254;-0.005889254;25417.43632;0.882593241;2;1.04E-05;0.264092131;0;52.00255918;sizing:main_route:climb
30;1454.158617;6096;154906.4183;22913.90881;13.63250233;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.660184592;-25.74659029;0.522093325;0.032830325;0.55492365;0.041721219;0;-0.002177703;-0.002177703;16847.93829;0.682520014;3;1.26E-05;0.212157173;0;265.3780739;sizing:main_route:cruise
31;1719.536691;6096;192647.1277;22857.60695;13.63441909;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.648150815;-25.64298078;0.520738464;0.032830115;0.55356858;0.041624337;0;-0.002170182;-0.002170182;16808.5897;0.680899127;3;1.26E-05;0.211762229;0;265.3780739;sizing:main_route:cruise
32;1984.914765;6096;230387.8371;22801.4099;13.63634179;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.636138897;-25.53955922;0.519386065;0.032829908;0.552215973;0.041527957;0;-0.002162705;-0.002162705;16769.44607;0.679287698;3;1.26E-05;0.211369474;0;265.3780739;sizing:main_route:cruise
33;2250.292839;6096;268128.5466;22745.31707;13.63827046;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.624148717;-25.43632458;0.518036113;0.032829702;0.550865816;0.041432077;0;-0.002155273;-0.002155273;16730.5063;0.677685666;3;1.26E-05;0.210978896;0;265.3780739;sizing:main_route:cruise
34;2515.670913;6096;305869.256;22689.3279;13.64020515;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.612180157;-25.33327584;0.516688595;0.032829499;0.549518094;0.041336693;0;-0.002147884;-0.002147884;16691.76928;0.676092972;3;1.26E-05;0.210590481;0;265.3780739;sizing:main_route:cruise
35;2781.048987;6096;343609.9654;22633.4418;13.64214588;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.600233098;-25.23041197;0.515343498;0.032829298;0.548172796;0.041241803;0;-0.00214054;-0.00214054;16653.23392;0.674509555;3;1.26E-05;0.210204217;0;265.3780739;sizing:main_route:cruise
36;3046.427061;6096;381350.6748;22577.65821;13.64409271;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.588307423;-25.12773196;0.514000809;0.032829098;0.546829907;0.041147405;0;-0.002133238;-0.002133238;16614.89914;0.672935358;3;1.26E-05;0.209820091;0;265.3780739;sizing:main_route:cruise
37;3311.805135;6096;419091.3843;22521.97656;13.64604566;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.576403014;-25.0252348;0.512660514;0.032828901;0.545489415;0.041053495;0;-0.00212598;-0.00212598;16576.76387;0.671370321;3;1.26E-05;0.209438089;0;265.3780739;sizing:main_route:cruise
38;3577.183209;6096;456832.0937;22466.39629;13.64800477;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.564519755;-24.92291947;0.5113226;0.032828706;0.544151307;0.040960072;0;-0.002118765;-0.002118765;16538.82705;0.669814388;3;1.26E-05;0.2090582;0;265.3780739;sizing:main_route:cruise
39;3842.561282;6096;494572.8031;22410.91682;13.64997009;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.552657531;-24.82078499;0.509987054;0.032828514;0.542815568;0.040867133;0;-0.002111592;-0.002111592;16501.08761;0.6682675;3;1.26E-05;0.208680411;0;265.3780739;sizing:main_route:cruise
40;4107.939356;6096;532313.5126;22355.53762;13.65194166;142.2148743;103.8082496;0.45;0;0.652689357;248.526;0;3.540816225;-24.71883036;0.508653864;0.032828323;0.541482187;0.040774675;0;-0.002104461;-0.002104461;16463.5445;0.666729601;3;1.27E-05;0.208304709;0;265.3780739;sizing:main_route:cruise
