;time;altitude;ground_distance;mass;x_cg;true_airspeed;equivalent_airspeed;mach;d_vx_dt;density;exterior_temperature;gamma;alpha;delta_m;cl_wing;cl_htp;cl_aircraft;cd_aircraft;delta_Cl;delta_Cd;delta_Cm;thrust (N);thrust_rate;engine_setting;tsfc (kg/s/N);fuel_flow (kg/s);energy_consumed (W*h);time step (s);name
0;0;0;0;23317.16038;13.61963631;83.27445553;83.27445553;0.244712355;0.025783414;1.224990831;288.15;4.442278094;6.239914947;-47.1644549;0.812538806;0.051439807;0.863978613;0.06685117;0;-0.006074555;-0.006074555;35862.9851;879.3048938;2;1.11E-05;0.397720835;0;32.80505852;sizing:main_route:climb
1;32.80505852;210.2068966;2737.649142;23304.11313;13.62006458;84.12098518;83.27445553;0.247788165;0.025826839;1.200460131;286.7836552;4.339776089;6.238058586;-47.14499734;0.812329802;0.051458227;0.86378803;0.066847786;0;-0.006046675;-0.006046675;35442.60864;876.6700943;2;1.10E-05;0.391459703;0;33.24335378;sizing:main_route:climb
2;66.04841231;420.4137931;5540.522342;23291.0997;13.62049221;84.98022498;83.27445553;0.250917602;0.025867617;1.17630702;285.4173103;4.238694818;6.236156297;-47.1251905;0.812115628;0.051476233;0.86359186;0.066842318;0;-0.006020252;-0.006020252;35027.73615;874.1365885;2;1.10E-05;0.385345596;0;33.69351941;sizing:main_route:climb
3;99.74193172;630.6206897;8410.810902;23278.11605;13.62091935;85.85242798;83.27445553;0.254101866;0.025905629;1.15252745;284.0509655;4.139023835;6.234208052;-47.10503276;0.811896279;0.051493832;0.863390111;0.066834744;0;-0.005995308;-0.005995308;34618.30655;871.7049214;2;1.10E-05;0.379375583;0;34.15604426;sizing:main_route:climb
4;133.897976;840.8275862;11350.80525;23265.15808;13.62134611;86.73785353;83.27445553;0.257342187;0.025940752;1.129117401;282.6846207;4.040752735;6.232213777;-47.0845221;0.811671748;0.051511035;0.863182783;0.066825037;0;-0.005971865;-0.005971865;34214.25867;869.3756565;2;1.09E-05;0.373546799;0;34.6314444;sizing:main_route:climb
5;168.5294204;1051.034483;14362.90065;23252.22161;13.62177265;87.63676746;83.27445553;0.26063983;0.025972857;1.106072875;281.3182759;3.943871161;6.23017335;-47.06365608;0.81144202;0.051527849;0.86296987;0.066813173;0;-0.005949947;-0.005949947;33815.53121;867.1493753;2;1.09E-05;0.367856447;0;35.12026502;sizing:main_route:climb
6;203.6496854;1261.241379;17449.60342;23239.3024;13.6221991;88.54944227;83.27445553;0.263996095;0.026001813;1.083389898;279.951931;3.848368799;6.228086599;-47.04243185;0.811207077;0.051544284;0.862751361;0.066799124;0;-0.005929579;-0.005929579;33422.06273;865.0266764;2;1.08E-05;0.362301795;0;35.62308254;sizing:main_route:climb
7;239.2727679;1471.448276;20613.53744;23226.39609;13.6226256;89.47615731;83.27445553;0.267412319;0.02602748;1.06106452;278.5855862;3.754235374;6.225953299;-47.02084613;0.810966894;0.051560348;0.862527242;0.06678286;0;-0.005910784;-0.005910784;33033.7916;863.0081746;2;1.08E-05;0.356880174;0;36.14050689;sizing:main_route:climb
8;275.4132748;1681.655172;23857.45131;23213.49826;13.62305229;90.41719905;83.27445553;0.270889874;0.026049714;1.039092818;277.2192414;3.661460657;6.223773175;-46.99889515;0.810721438;0.051576049;0.862297487;0.066764351;0;-0.005893591;-0.005893591;32650.65598;861.0945002;2;1.08E-05;0.351588977;0;36.67318394;sizing:main_route:climb
9;312.0864588;1891.862069;27184.22592;23200.60437;13.62347933;91.37286123;83.27445553;0.274430172;0.026068367;1.01747089;275.8528966;3.570034455;6.221545895;-46.97657469;0.810470673;0.051591395;0.862062069;0.066743563;0;-0.005878025;-0.005878025;32272.59378;859.2862976;2;1.07E-05;0.346425657;0;37.2217982;sizing:main_route:climb
